Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
Maya khan Allah apko aur ata kare jse ap logo ki help kar rhi hai aur Allah TAMAM behno k naseeb ache kare aur khush rhe apne susral mein Ameen,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
mera aik friend apni sister aur bhabi bhai k sath aya hai name Saleem Danish hai jo is time ap k program mein hai ho sake to uska face aik bar dikha de mein dor ho net par apka program dekh raha ho maya khan,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Ashiana meri mohabbat ka repeat karen plzzzz plzzz,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Good dramas urdu1 TV Naice drama kala paisa but is k epi shout hoty hain,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Mujhe bohat pasand ha,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
acha hai or app cooking bhi bohut easy or mazay ki kartay ha,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Aslam o Alakam Business plus chanal is the best kindliy ye batayn m past program tips of trade dekna chata hon kesy dheak sakon ga,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
aur na hi is qabil hty ho k kuch ker k dikha sako dunya ko.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
assalam-oalukm sir m atv chanal par acting shoro krna chahta hu agr ap mj sy tawn kry to,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
assalamu aliakum baba jan ghunahon se bech ney ka wazifa btain.,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
pyare baba jan mai ghuna chor na tou chata hon per chor ne ki taqt nhi h mujhe baba jan ap mere ljyeh khossosi dua kijae assalamu aliakum.,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"assalam alaikum ,mjy madni chaneel k schools ka adress chahye plz bta dn",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Alla pak din dugni rat chugni traqi ata krai din k khidmat krni ke taufiq dain,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
aaj first time paigham channel on kia mashallah bohat acha channel hy allah isy din dugni raat chugni taraqi dy amim,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Mashallah hadi Chenal bahot acha hai Lekin hamre yanhan Sirf Muharram me hi ata hai,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
app ka programme bohat acha hai.,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"sir mai apse janna chahti hun ke zakat kaise ada ki jae,mere pass 4 tola sona aur 150000 cash hai ,to kya is per zakat dena zaroori hai?",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Allah pir sahib ko lambi zindagi aour achi sehat atta farmai Ameen,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"aap ky ahmadiyyat ky bary main programs achy hany,kum az kum ye bat wazh ho gi k ahmadi musulman hyn.wo toheedpr yqeen rkhty hyn aur mohamad peace be upon ko manty hyn.agr tkbeer ye program krta rah to awm jld smjh jay gay k ulama ky pas kuch nahe.wo log arkane islam aur arkan eman pr yqeen rkhty hyn.",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Ya Allah aik br apnay ghar ki ziarat karwadai dubara ya Allah Ya Rasool,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
ye allaha hmry waldeen ko ko apny or apny nabi(SAW) k gr ki zahart krwa (ameen),positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
mera album 2012 main aya ( madenay walay sarkar ),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
plz plz,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"irshad arif tumhara aur doosre mutasib tajzia nigaron se is qism ke ghatia tabsaron ke elawah aur kya expext kya jaa sakta hai. tum sub begharat aur bikoa maal ho. soobai tasub kaa bhapoor saboot de rahe ho. kamran khan khan, irshad arif, mujeeb ur rahman shami, haroon rasheed aur tumhari bradari ka maqsoos elaqai giroh mazzi main bhi sahafat ke naam ko badnaam karne ka zimmedar tha. magar tum log nehayat hi besharam aur beghairat log ho",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Kisi k aqeday py bat krny sy pehlay sochna chaheay...,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
jisay pata chalaa kay news director ko koi knlowledge naheeeee....???,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Sukkur ka darwaza number 2 kaam Q nahr kar raha hai kya masla hai wahan hame bhi to pata chale,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Sahaft Aur Media Per Tashadud Ke Pur Zoor Muzamat Krte Hain. Punjab Police Ne Aj Israel Se Km Nahi Kea. K Media Per Hath Authaya. Aur Is K Peche Ch Nisar, Rana Sana Ullah, Rana Mashood Ka Aur Hqoomat Ka Hath Hai. Aur Is Police Ke Uniform Main 50% Rented Ghundy Hain.",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Roral tv humara pasndeda chanil hai,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
me apko sms kar raha ho leken ap jawab nahe dete,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Farah je ap logon KO is program k zriye bewaqof banati hn much logon KO un k gift nhi mile or Jo kurandazi karti Han wo big am gpla hora ha k log ap KO msg keen lekn in bicharo KO KIA pata ha k he Sb jot ha Jo same dikhaya jata ha so Sb jhot ha camera k piche KIA kuch hota or log Jo gari k life SMS bejete hn in k sath dokha un garib logon k dilon we khalte hn wah he wah rmzan k maheene main he Sb much,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
adi kiran ap ka program bhut achha hi hum bhut shoq se dakhti hin ap bhi peyari singer hi,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Chapal Garden Abul Hasan Isphani Rd ki pichlay 3 roze se KE ne bina kisi fault k band ki hui hay. Aap hamari madad karain.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
aslam a alikom sir ma abo dhbi sa ktn nwez ma khaber send kar saghty ho ua nahe or sen ka tareki kasa hi,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"waseb channal asaaday dil de pasand,saraiky mitthi zaban hay.Arif Malgani te waseb teem nu bahut bahut salaam. wasday raho. MALIK ABDUL WAHID FROM KARACHI.",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
fazool admi dosroon ko glt bol kar apne ap ko acha nei kehte...is se pata chalta hai ap kaise ho. khod kya kya nei kehte rehe aur insult karthe rehe Public ki...? youtube pe dekhe is ke cmt.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
han. woh nacch nacch k subha Awam ko jagane ka trend bhi GEO (KANJAR ne hi set ki tha..... or ab dusro ko tankeed kar rahe ho.. jab tumse pehle show ko laat pari to dramay bazi kar rahe ho ab... dusro se jal rahe ho tum,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
yup mojza ho hi gya,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Mujhy bhi Arjumand ki acting pasnd i plus Jamil ka character jinhon ne play kiya hai gussah any k bawajood unki acting bhi mazy ki thi....aik baat mujhy samjh nhi ati Mikael jesy log shadi se pehly bilkul theek hoty hain, dimag bhi sahi kaam kr rha hota hai lekin shadi k baad doray q parny shuru ho jaty hain inko :D",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Sahi :) aur Jeena ki entry bhi sath hi hogi...,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Mikael na sirf selfish aur careless husband hy blk aik nakara insan bhi hy,, jisko sair spatoun ka elava aur koi kam nhi,,",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"bechari ko room sy bhi bahir nikal diya,,dil kr rha tha iska mou toor don..:😠Mannu agr khod ko change bhi kar ly ghi,,tab bhi ye Mikael khod ko change krne wala nhi..aise Mard kaha bedelty hain,,bechari mannu ki hi lyf khrab ho gai,,:( iss se Kai ziada behter tou Salahuddin tha jo educated tha,,future bhi uska bright ho hi Jana tha,,beshak wo gareeb tha,,but km az km wo Mannu ki qader tou krta tha na,,n ye Mikael isko tou bus apna hi khiyal hy...:😯😡",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Thanks Fatima for written an excellent review..:😎,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
comment krne se pehle apna lehja sahi rukhna nahi tu yeh aap ka last comment hi ho ga. Mujhe fazool kism ki behs mei prhne ka koi shok na especially un logo ke saath jin mei tameez nahi lekin dusru ko sabq dena ka buhat shok hai.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
yup nyc drama with nyc ending.. emotional kar gaya Aasshiq lolzzz,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Maheen Zubairi na ho gayee, Michele Obama ho gaye!",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Khus khabry he ?,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Main hoty to mar mar k Isco bachoon ke sath ghar she Nikhal dety ;( Uff Uff,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Ab paanchween shaadi kay liye Aashiq Husain ko 4 biwiyon main se kisi aik ko talaq deni paregi. :),negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
konse wale saas...,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Drama bohat hi boring ho gia ha ab.koi nai baat nahi hai .ab iss ko band ho jana chahiye,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Faisal yr is trha ka drama kiya karoo . Acha lagta hooo is drama,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"news mein rehne ke aur bhi boht se tareeqe hain , aap ko yehi mila tha?",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"ke idea copy kiya gaya hai, insan ki apni thoughts bhi ho skti hain.",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
arey ek hi topic par boht sari movies ban skti hain yaar... ;D :) aur issi trh kucch movies ziyada influence kr leti hain logon ko ... :),positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
jb se app ny aik reader k pochny pr kaha k app iss drama ka review de gien tb se mujhy app k review ka intazaar tha :),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Pehle Ayaaz ko reject kiya Kamran ki khatir to abb aggar Iqra Shehryaar ki khatir Ayaaz ko reject kar rahi hai to ye bhi us ne apne parents se hi seekha hai. App ne sahi kaha, Iqra ki mother beshak Asma aur Khurram ki baat pakki kar detin lekin dono betiyon ki shadi aik saath kar deni chahiye thi as main kharcha un pe shadi ka tha to jahan Iqra ne Asma ki shadi ka kharcha uthaya wo apna bhi utha leti.",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Omg v v v nice drama n rahat ki voice ne drame main jaan daal di hai best best ost,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"1998 kae baad say is mulk mae census nahee hovay hae, aik mohtaat andazay kae mutabiq Karachi ki abadi 3 crore ho chukee hae jab kae Dhai Crore on the basis of last census. According to Wikipedia, Karachi is** the most populous metropolitan city of the world.",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Akhir mein adeel or rana ko ek ka dejiyga bht hn haseen jori ha in dono k😍😘😘,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Kafi sare loopholes hei scripts mei and sometimes the actions of some of the characters do not make much sense either. Hahaha Ashe Bhai needs to stop crying, pleeeeeeassseee.",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
yeh jo bhi mein likh rahi hoon ya keh rhi hoon yeh hindi bhi hai n ursu bhi.. ;D,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
muslims hinduo mein bhi kr letey hain hindu muslims mein bhi... :) Imran tahir pak bowler unhonein ki hindu sey shadi n ab SA ki side sey khelty... :),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
yeah boht bara decision hai i know... :) i understand yaar but kiya karein logon ko karni hai doosre religion mein shaadi toh.. ;D,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Woh Jo shaid kapoor Rani mukher ki thi, pta nhin konsi. Plus, mje feel hua K jb bhi koi bura bnda bnana hota hai, use Muslim name de dete hain. Aur wo Jo thi, 'main nikla gaddi le ke' game wali film, pta nhin konsi, partition K waqt wali, jis me Bobby ya sunny del hota hai, us me bhi jb woh lrki Sikh se shadi kr leti hai (halan K Muslims ko Islam permission nhin deta K woh non Muslims se shadi kren) usme lrki K bap ko wahid aitraz Hindustani larka hone PR hota hai.",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
pak mein nhin p.k movie mein... ;D aap bhi na... ;D,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Kis se? Ap se? Mje kese pata? Lol,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Samajh nhi AI ap ki bat,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
mera matlb aapney aap bhi na phrase phley bhi notice ki hai kiya merey comments mein..? :) n mein yeh phrase serials n movies dekhty huwe bolney lagi... :),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Khair, mjhe Jo lga mene bta dia. No worries. :). In movies me se 1 bhi nhin dekhi mene.",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"akhra = garv salman khan ki movie bhi yeh... ;D and agree = sehmat... ;D oh...yeah mein hindu hoon but plz don't have prejudice for me.. :) mein boht acchi hoon ,,, ;D :P and aapney p.c k article mein boht sey hindus k positivity dekh li hogi... :)",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
haan n unki ek movie bhi hai Garv : pride and honour... :) :D oh...thank u so much for not having any prejudices coz yaar mein bhi insaan hoon har religion mein insaan hoty hain n woh insaan acchey bhi ho sakty hain n burey bhi... aisa toh nhin k kisi ek religion mein sabhi burey ya sabhi acchey hain... :) :D,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Wo to aap ko film dekh k hi pata chaley ga. Shayed usko ghagra choli kehtey hain. Elbow tak chooryan pehnti hain auratein, zyada ter safaid, naak mein nath or chader ser ke ooper se peechey shoulders se guzar ke agey ki taraf.",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Germi bohut hoti hai wahan or paani ki kami rehti hai. Baarish kam hoti hai. Muger us ilaqey ki apni khoobsorti hai. Mujhey to khud jaane ka bohut shouq hai, kabhi mouqa hi nahin mila.",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
kaafi dekhey hain... man k moti tere ishq mein pyare afzal akbari asghari ashq maya pyaar ka haq daam mausam gauhar sabki ladli laraib waqt ne kiya kya haseen itam khoya khoya chand kabhi kabhi ladki hona gunaah nhin jackson hieghts mata e jaan ishq hamari galiyon mein,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
i wish yeh article meney likha hota.... ;D,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
bina dekhey hi u fell in love wid the city... ;D haan but agar meney likha hota toh mjhey bhi sabka appreciation n love milta... ;D :P,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
aapney p.k ya 3 idiots mein delhi dekhi hai... ?:),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Mein ne woh dono movies dehki, magar yaad nahi hai Delhi consi film mein thi 3 idiots or PK? Amir Khan ne un dono films mein amazing job kiya and he did a great job in Taarey Zameen Pe Hai. Have you watched Bumm Bumm Bole?",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
dono mein delhi hai... ;D i love tare zameen par... :D,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
tum pagal ho islam ki dihjia uranay walo ko tu zinda rahnay ka bhi koi haq nahi ur tum maff karnay ki bat karti ho,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Shaista VEENA ap ki Bhabi hain Kia??? :- D lannnnnnnnnnnnnnnat on geo and shaista veena ,,,,,!!!!!!!MEEERA Sara LORen MATHIEERA sab Shaesta k program ki ijad ha lanaaaaaaaaaaaaaaaaaaaat in pr ALLLLLAH ki marrrrr or in ko defend krne walooooon pr bhii!!!!!",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
maine Saista ka is liye bola tha k woh bas host hai show ki us k job hai bas,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"herat hai aap ko itni wahiyat ourat khush qismat lagi hai,,apni izzat baich k sub hasil kia iss ne,,",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
sharam aani chahiye kahan bibi fatima aur kahan veena astaghfar kiya hogaya hai geo ko itni iZaat us ko jo pakistan ki izzat baich àayi cant tolerate this anymore nabi ki shan mqin gustakhi bilkul bardasht nabi qik fahisha aurat aur kahan nabi ki beti Allah se touba karo kahin azab ka silsila na barh jaye mulk main,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Utho jago pakistan and subah ka start begharti se start kar dou this is the motto of all morning shows in pak.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
yup....test lyk...n assingment bnani hti hy thts why.....ma phly apni neend pori kr leti hon....,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
yup....exactly....late night study zyada achi hti hy.,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
haeeeeyy....mera nae khayal....dkhen na ab sb kch dramy waly tw nae karen gy na....hamen b apni thori common sense use karni chahye....n i thnk so its a perfect ending....,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
GEO ko wapis aesa morning show present nae karna chaheye balke koi b morning show nae ... har waqt to ye tv actress ki shadiyan karate hain GEO or ARY DIGITAL wale.... koi kam ka to show ak b nae paesh kia in dono ne....,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Kabi buhat dukh hota k hum Kasy musalman hai,hum tu paray likhu jahil hai..""Karachi k halaat dakhu or in ki harkaty dakhu...",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
had kar di hai aglo ne or ap......sharam nae hai wexe,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
lanat ho ese program dekane ur dekne walo pe shame to geo veena and begherat asad khatak koti shaista wahidi per,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
A LLAH MUF KARIEN SAB KO AMEEN,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"you are right,,:)mujhe b aisa hi legta hy..let's c",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Last waali pic kis ki hai, na aiman lagrahi na minal...",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
arey haan... ;D mjhey bhi taweez lagi thi... ;D :P,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
yaar m3ry pas drama he ni lag rhaa,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Laat maro jang group key rozee par. Tableegh pay chalay jao.,negative,negative,negative,negative,politics,True,politics§negative
Sir Jang Group Ko Paisa Chahiye Bas. Phir Wo Kahan Se bhe Aai.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Koi mujhay yeh maloom kardey Kay Ansar ka Baaap bhee Mullah thaa Kay yeh family ka pehla pagaal hay.,negative,negative,negative,negative,politics,True,politics§negative
aur apni protest lodge kar rahy... Burhapa wajah ;) give em the number,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"ye kya he bhai, kahan tak giro ge ?",negative,negative,negative,negative,politics,True,politics§negative
Jis risk se ati ho parwaz mei kotahi .,negative,negative,negative,negative,politics,True,politics§negative
Ab Jang ke maalik se bhi asteefa maang ke dikha na.. :,neutral,neutral,neutral,neutral,politics,True,politics§neutral
jb hum bil dete hain toa hmari bijli kyun jate hai(12-14hrs)postal colony kohat road peshawar,neutral,neutral,neutral,neutral,politics,True,politics§neutral
FIA par Baat karte phir se dar lagta ? Dr asim case Zidha big ya musharf Wala article 6 Wala ? Afsos sahaft par .,negative,negative,negative,negative,politics,True,politics§negative
chodri Nisar Ka Moqaf Thik Ha,positive,positive,positive,positive,politics,True,politics§positive
Dono k mokif men awam ke lia sachaie nahen,negative,negative,negative,negative,politics,True,politics§negative
is per qanooni mahireen  k Zahrehey media men debate hona chaye,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Dono ka hi fazool hai,negative,negative,negative,negative,politics,True,politics§negative
VIP culture and choron k chowkidar.,negative,negative,negative,negative,politics,True,politics§negative
Imran khan muje tumari  shakal se b nafrat ha pti murdabad,negative,negative,negative,negative,politics,True,politics§negative
khan Sb Chairman PCB SE Mohammad Aamir k leaye Sifaarish he ker dein werna hum dherna dengay!,negative,negative,negative,negative,politics,True,politics§negative
Imran khan tumary darny ny pakistan ka berahgarq kar k rakh dia ha,negative,negative,negative,negative,politics,True,politics§negative
yer Kuch Kaam toh kar k dekhwao kpk may,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Khan sb Net Practice main jitna merzi acha khail lain_Maidaan main Runs kerna Zaroori hay,positive,positive,positive,positive,politics,True,politics§positive
hahahahahaha okara mea b bohot bara jalsa kia tha vote 6000 zamanat zabt ho gaye thy khosh raho andhere mea,positive,positive,positive,positive,politics,True,politics§positive
ye narindar modi K parody account wala/wali sub se pehle q reply ker krta hai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
hum  ne  sab dkha pp and Nawaz leage  hmen bs intzar a apka aur  inshallah hum  jeet  k dkange allah apko salamt rake ameeeenn,positive,positive,positive,positive,politics,True,politics§positive
karachi may itbay log koi tu baat haI pti may,neutral,neutral,neutral,neutral,politics,True,politics§neutral
laanat hai yaar aap pe. Kya justificstion di hai.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
bhai mei kiya karo 6 mahenay say nahi soi shohar k gham mei k kon lay gaya,negative,negative,negative,negative,politics,True,politics§negative
sab l9g9n ko ulo banaya.shutup hoa hai pti &ilzam khan ne,negative,negative,negative,negative,politics,True,politics§negative
InShAllah jeet insaf ki hi hoge,positive,positive,positive,positive,politics,True,politics§positive
yeh tu hai kaptaaan ge,neutral,neutral,neutral,neutral,politics,True,politics§neutral
IK syasat pe baat kro aj kal cricket se ab retire ho gae ho shame on u,negative,negative,negative,negative,politics,True,politics§negative
Yup in ko ocean main phekne ka faida nahe wahan k janwar b corrupt kar dein gey...,negative,negative,negative,negative,politics,True,politics§negative
"bhai saab, zara phir se soch kar ye baat bolain… shayad koi aik bechara braincell kaam karta ho abhi tak...",negative,negative,negative,negative,politics,True,politics§negative
zardareeeees not bhuttooooooos. Kia bhutto sb ko maar k mary ga,negative,negative,negative,negative,politics,True,politics§negative
"Bhutto zinda hai, bismah mar gayi",neutral,neutral,neutral,neutral,politics,True,politics§neutral
ur kp hospital jiss ka nam per votes liya wahan hee hai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
dharne mey jo arabo rupy lagaey un mey sy laga lo chanda mang k phr kehte ho mey ne bnaya.....talaqo khan,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Allah Pak kamyab krey ga eradey achey hoon tu Allah mudad kerta hy wish you good luck,positive,positive,positive,positive,politics,True,politics§positive
khan sahib mn 2006 sa pti ka suppotr hn or mari engage gr walon ne jis k sath ki ha os ka name b Reham ha face b 100 o/o,positive,positive,positive,positive,politics,True,politics§positive
Khan Shb jb take ap sarko p nae niklo gay ya watan thk  nae ho ga,negative,negative,negative,negative,politics,True,politics§negative
Khan we r wd patwari bhonkty rhen ge inki adat hy haram inko hazm nhi hota ya khudgharz log hain,negative,negative,negative,negative,politics,True,politics§negative
Allah ap ko izat de ap ne koom ko jagaya,positive,positive,positive,positive,politics,True,politics§positive
