Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
"albaghdadi ke sath berti ho ja moulana, jinab apni omer ka takaza kare,wese mere pic k bare ma kiya khayal hai ?",neutral,neutral,neutral,neutral,politics,True,politics§neutral
Sahafat Dhanda ho gaya isi lyay zawal pazir hay,negative,negative,negative,negative,politics,True,politics§negative
mujy zinda rhny k liy gov job ke zarorat hai kia aap de sakte hain?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
NAWAZ SUR ZARDARI PAKISTAN KE HARAMI KUTTE HAI,negative,negative,negative,negative,politics,True,politics§negative
Imran Bhai qadam barao hum tumare sath hein,positive,positive,positive,positive,politics,True,politics§positive
agar chaudry  nisar jasa 2.4 or gharat mand fasila karene wala hum to Pakistan  sanwar jaya gha,positive,positive,positive,positive,politics,True,politics§positive
Nisar ka mouqaf theek hy,positive,positive,positive,positive,politics,True,politics§positive
donu he SINDH ku apni jager samajhty hy,positive,positive,positive,positive,politics,True,politics§positive
PPP apni Choori chupaana chahti ha,negative,negative,negative,negative,politics,True,politics§negative
apko nhi pta ? Jo reality hai wo ap khud h keh den..,negative,negative,negative,negative,politics,True,politics§negative
dear hamid sab ager ap urdu ma tweet kare to maherbani ho gi,positive,positive,positive,positive,politics,True,politics§positive
Sir Jang Goup Ne abhe tak Minum WAge nai increse every one silent why ? Employee kay sath ziyadti per bol kar GEO ??,negative,negative,negative,negative,politics,True,politics§negative
oh bhai sahb APS KI BU BAT KR LAIN,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Jang Group Ki minum WAge abhe tak increse nai hoi 6 Month guzar jane kebad bhe khuda raha reham kiya jai Employe pe?,negative,negative,negative,negative,politics,True,politics§negative
"Sapoliyee aaj bhe zinda hey aur duss rahe hey logon ko, Aj Bisma ko dass liya kal pata nahee kis ki bari hey.",negative,negative,negative,negative,politics,True,politics§negative
khan     Sialkot kb a rahy ho?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
ap key party main boht se javaid hashmi aur sadkah khaneh waleh hain party ko in se nijaat dila o worker boht mayous hain g,negative,negative,negative,negative,politics,True,politics§negative
Imran khan ka chapal ke barabar tum sare unparah,negative,negative,negative,negative,politics,True,politics§negative
pmln kI GOVT Apani Mudat Puri kary gai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Sab Se Ziyada Coppreation Pti May hay,negative,negative,negative,negative,politics,True,politics§negative
bonga ko love u hee kerna. Phela pochoo cocaine kab Chora ga,neutral,neutral,neutral,neutral,politics,True,politics§neutral
aacha tu aap se paisay lay k chars lenay jata......hahahaha u r fny...so wrk on any prody show plz,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Tobacco mafia tarakai bros Mubarak ho,positive,positive,positive,positive,politics,True,politics§positive
imran nyaazi sahib log sirf mazy k liye ap k jalson ma aty hyn khush hony ki zrurt ni hy,neutral,neutral,neutral,neutral,politics,True,politics§neutral
well done isi trah logon ko frk pta chal skta hy KP mein aur dosray provinces mein,positive,positive,positive,positive,politics,True,politics§positive
metro ya orange train mai beth k hum nai konsa jannat ki sair krni hai,positive,positive,positive,positive,politics,True,politics§positive
Khan agr ap KALA BAGH DAM bnay main kamiab ho gay to Qiam e Pakistan k baad ye sab se bara waqia ho ga....,positive,positive,positive,positive,politics,True,politics§positive
If anyone can help poor stranded Pakistanis in Bangladesh with few thousand blankets pls contact Haroon ur Rashid in Dhaka +8801760740400,neutral,neutral,neutral,neutral,politics,True,politics§neutral
So Kaptaan phr kab aa rhe hn Khi ?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
ajate hain vote dete nahi,negative,negative,negative,negative,politics,True,politics§negative
Ma Sha Allah!!!! Khan sahib. Allah karay zor e bazoo aur ziyada !!!! Ameen,positive,positive,positive,positive,politics,True,politics§positive
datay rehoo Allah ap ka hamee o nasir ho ga,positive,positive,positive,positive,politics,True,politics§positive
Tabdeeli aa nahi rahi Tabdeeli aa gai hay ....KHAN..,neutral,neutral,neutral,neutral,politics,True,politics§neutral
reham k jany k baad kafi time mila hay sir ko hahaha,neutral,neutral,neutral,neutral,politics,True,politics§neutral
haaain mubashir party bdal lii kiyaa ??,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Bhutto ek soch hai jo kabhi nahi mer sakti bikul wese hi jese MQM dahshat gard hetey hoa bhi aj bhi power men hai,negative,negative,negative,negative,politics,True,politics§negative
Hua hay shah ka masaib phire hay itrata.,negative,negative,negative,negative,politics,True,politics§negative
apke ghr ka yah apka bety ka sath aesa ho then ap yahi tweet krna,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"In hasssan nisar sb language. ""Iz say zayada khubsorat bakwas koi ho nhi sakti"" protocol shuld b out not inside hospital",neutral,neutral,neutral,neutral,politics,True,politics§neutral
.because jamhooriat ko chalny dena chahuy...otherwise tabdili NI aay g...,negative,negative,negative,negative,politics,True,politics§negative
bhai apke haath jodti ho mei meray shohar say milwaya jaye Hume,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Ghanta ye log Kous rahe hain Traffic jamm hone par iws also there,negative,negative,negative,negative,politics,True,politics§negative
"aapse zyada jamaat kay parcham nazar aarahe hain, tu isee se aap apni maqboliyat ka andaza laga lain",positive,positive,positive,positive,politics,True,politics§positive
khan sab general election bhot quareeb hai.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
khan shb bkwas ki bh had hti hai,negative,negative,negative,negative,politics,True,politics§negative
harami nasal tere gand pe jo Najam sethi ne puncture lagaye wo bhool Gaya hai dalay,negative,negative,negative,negative,politics,True,politics§negative
us din apna verified account hack kar k aur aaj bhuttos ka,negative,negative,negative,negative,politics,True,politics§negative
meri baat karwadein intna ehsan karein mujh pe,positive,positive,positive,positive,politics,True,politics§positive
"BHUTTO hm me ZINDAH hai, or kahan dhoond rhe ho BHUTTO ko? hr jiyala me BHUTTO ZINDAH h",neutral,neutral,neutral,neutral,politics,True,politics§neutral
"Sir G kyun chiraa rahay hain becharay liberals ko, Allama Iqbal pe itni tweets kr k",negative,negative,negative,negative,politics,True,politics§negative
Jo Iqbal ko soch wo mre catan ki soch,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Tu agar mera nahi banta na ban Apna to ban,negative,negative,negative,negative,politics,True,politics§negative
to phir tmahra kia khyal hai k agar 90million k 7 agar na ho aur 1k k 7 ho to khair hai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
khan sb plz Fiaz chohan ko apny dazignation pay bahal karin plz because aap ko Asy logo ki ashad zarorat hay,neutral,neutral,neutral,neutral,politics,True,politics§neutral
khan sb insha Allah pak k log yeh b den gy apko.not a big deal,positive,positive,positive,positive,politics,True,politics§positive
Allah kareem ghaeb se madad farmae ga in sha Allah is naik maqsad ko pora krne k liye.,positive,positive,positive,positive,politics,True,politics§positive
sir insha Allah 51 days se be pehle app target achieve  kre ge,positive,positive,positive,positive,politics,True,politics§positive
me ne apne clinic py nukri nahi di tu khan sb tu bht dooooooor ki baat,negative,negative,negative,negative,politics,True,politics§negative
Khan shab agly election ki tyari kro plz apny candidates sy kaho awam mai jayen agr 2018 mai jeetna hy to,positive,positive,positive,positive,politics,True,politics§positive
Pakro en kemenou ko har hal ma sir g.,negative,negative,negative,negative,politics,True,politics§negative
Govt zameen pe qabzy start he pory ka pora gravyard seal ho chukka he,negative,negative,negative,negative,politics,True,politics§negative
2014 bura raha aur InshAllah 2015 b bura rahay ga imran khan kay liya,negative,negative,negative,negative,politics,True,politics§negative
"2005 Imran khan  k liay zilat bhara  saal raha, specially karachi sy jo zilat in ko mili hy woh yaad rakhny wali hy",negative,negative,negative,negative,politics,True,politics§negative
bura raha,negative,negative,negative,negative,politics,True,politics§negative
Imran Khan ka koi mustakbil nai hai 2015 mein b,negative,negative,negative,negative,politics,True,politics§negative
2014 IK ke liye kaafi had tak acha tha lekin ham dua kartey hai key 2015 khan saab kilye buhut xyda acha hu aur pti waalo kilye,positive,positive,positive,positive,politics,True,politics§positive
bht acha raha inshallah ya is sy b zyda acha ho ga,positive,positive,positive,positive,politics,True,politics§positive
Bohat acha raha bcz his struggle got further momentum,positive,positive,positive,positive,politics,True,politics§positive
Behtar hota aap yeh Swall HamidMir sb k liay krtay.Mulk k liay 2014 mein IK ka role aap behtar jantay hn.2015 Pakistan ka Saal.,positive,positive,positive,positive,politics,True,politics§positive
kch acha ni aur 2015 bht acha acha ho ga.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
inshALLAH 2016 Imran khan k liye kamyab tareen sal ho ga,positive,positive,positive,positive,politics,True,politics§positive
Inshallah achay leader my lia acha ho ga,positive,positive,positive,positive,politics,True,politics§positive
inshaAllah 2016 bahot behter hoga Imran Khan k liye,positive,positive,positive,positive,politics,True,politics§positive
Imran k leyeh 2021 k bad kuch acha hoga,positive,positive,positive,positive,politics,True,politics§positive
lodhran k result k baad acha Hony ki umeed ha.,positive,positive,positive,positive,politics,True,politics§positive
"asal main baat yeh hai, kuuti k putar, kis ki ollad",negative,negative,negative,negative,politics,True,politics§negative
Apnay liye dhondiye na ak kaali west indian.Jo kaam dosron k liye pehlay apnay liy,neutral,neutral,neutral,neutral,politics,True,politics§neutral
yah tu app ny khud admit kr lia kah app racist hain ;-),negative,negative,negative,negative,politics,True,politics§negative
bhai akhar kab show karein gay meray shohar ko,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Allah pak sab ko hifzo amaan mei rakhay.ameen,positive,positive,positive,positive,politics,True,politics§positive
Allah pak reham karain. Aamen,positive,positive,positive,positive,politics,True,politics§positive
khuda zameen sa gaya nahi ha,positive,positive,positive,positive,politics,True,politics§positive
"Allah pak sab pakistanyon ko apni Aman main rakhe, and Hamid Bhai App per Allah special karam farmae. Aameen",positive,positive,positive,positive,politics,True,politics§positive
kadam bharhao imran khan awam AP k Sath hai,positive,positive,positive,positive,politics,True,politics§positive
woh ghalat karen tw main kiun na karun,negative,negative,negative,negative,politics,True,politics§negative
sir imran khan sb log aap sy peyar krty han mgr aap ke salaction pa etraz ha hm ko,neutral,neutral,neutral,neutral,politics,True,politics§neutral
imran ab.. kbhi to is tweetr ka peecha chorr do yar... her wakttt i lagy rehty ho,neutral,neutral,neutral,neutral,politics,True,politics§neutral
in ko Yahin Dunia main hi hisaaab Dena paray Ga INSHALLAH.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"India ka bus Challay to hum sab ko apni citizenship dey day, #Pakista occupy Karkey. Adnan Sami Jaisay Beghairat abhi kum hein",negative,negative,negative,negative,politics,True,politics§negative
jo indian nationality par fakhar mehsoos kar rha ha,positive,positive,positive,positive,politics,True,politics§positive
"BULL FIGHTING,BOXING AUR WRESTLING JESE KHONI KHELON PER MUKAMMAL PABANDI LAGADI JAI",negative,negative,negative,negative,politics,True,politics§negative
meri yeh samajh mein nahi aaraha k adnan sami jese lalchi  bhagoron ko itni ahmiyet kiun di jarahi hai..,negative,negative,negative,negative,politics,True,politics§negative
onka ziker bhi nahi kerna chahiye,negative,negative,negative,negative,politics,True,politics§negative
ya shb b koi miltry man lgta hn,neutral,neutral,neutral,neutral,politics,True,politics§neutral
adnan sami ki waga say koi asar nhi pary ga,negative,negative,negative,negative,politics,True,politics§negative
adnaan sami khan ki pakistan mein koi ahemiat nahi hai,negative,negative,negative,negative,politics,True,politics§negative
Adnan Sami na bht bura kiya,negative,negative,negative,negative,politics,True,politics§negative
jo apne ap se agai nikalne ki koshish krta hai wo mou ki khata hai,negative,negative,negative,negative,politics,True,politics§negative
mera khyal hai k har kisi ko haq hai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
adnaan sami khan ki india mein kaya pechaan hai usey koi nahi janta na iss se koi fariq parta hai,negative,negative,negative,negative,politics,True,politics§negative
Super start Aamir khan country chor gia q k wo safe nai to Adnan nay kia soch k step lia hairat hai,negative,negative,negative,negative,politics,True,politics§negative
kuch khas fark nahi parega,negative,negative,negative,negative,politics,True,politics§negative
nahi is se talukakaat ka kia talluk koi asar nahi pare ga..,negative,negative,negative,negative,politics,True,politics§negative
Adnan sami ka haq ha kisi bi mulk main ja k Rahy..,positive,positive,positive,positive,politics,True,politics§positive
koi Marta hy to maray Per Bhutto zindah hay,negative,negative,negative,negative,politics,True,politics§negative
ZINDA RAHE BHUTTO BHAAR  MEN JAYE AWAM,negative,negative,negative,negative,politics,True,politics§negative
JHOOTAY PER KHUDA KI LANAT,negative,negative,negative,negative,politics,True,politics§negative
ya ho e nae skta h nawz mudi k agy kra ho sky cal tu ke e ho ge,negative,negative,negative,negative,politics,True,politics§negative
Kay na 122 men phier poling hony wali hy?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Wo bi agar NS jaisa dedicated leader lead kry ga tu we can get rid of this terrorism,positive,positive,positive,positive,politics,True,politics§positive
han q nhn hoga obma to chata h k Pakistan hamisha ase halat m rhe,negative,negative,negative,negative,politics,True,politics§negative
Obama ko pata hai wo koi or agency b kahri kr dey ga,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"mere khyal mai,to 2025 mai be jang khatam nai khoga,",negative,negative,negative,negative,politics,True,politics§negative
"Patta patta boota boota haal hamara jaane hai....,",neutral,neutral,neutral,neutral,politics,True,politics§neutral
jaane na jaane gul hi na jaane baagh to sara jaane hai....,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Sir ager pakistani police ny sat deya to insha allah 2 month may dahshatgardo ka spaya hoga,positive,positive,positive,positive,politics,True,politics§positive
dhsht grdi ky khatmy ka saal ho ga Inshallah,positive,positive,positive,positive,politics,True,politics§positive
G bukul ye Saal Dashtgardi k khatmy ka sal hoga..,positive,positive,positive,positive,politics,True,politics§positive
MR Obama ko insaid  ki rapport he. Is lie,neutral,neutral,neutral,neutral,politics,True,politics§neutral
bs yo tweet da tareef ao 99 da tanqeed. Alaka @ZalmayX da kaliwal de der chalak de,neutral,neutral,neutral,neutral,politics,True,politics§neutral
hahahah ma ka sariya kaliwal ba de wai ka serious ye. Reshtya ba ye 1 litre veena zyata shway yi,neutral,neutral,neutral,neutral,politics,True,politics§neutral
hahahaha..... KP Europe ban gaya Pagal Khan?,negative,negative,negative,negative,politics,True,politics§negative
kaptaan apka ary me interview araha ha.chalen ap apna interview sunen:-),neutral,neutral,neutral,neutral,politics,True,politics§neutral
thnx khan sab bannu ka trifaq ka nazam bahut khrab o tik kare,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"ALLAH PAK AP KO 108 SAAL KE UMER DE ALWAYS PRAYERS 4 U, U R THE NO 1 JOURNALIST IN PAK MOST BRAVE & FEARLESS, RESPECT",positive,positive,positive,positive,politics,True,politics§positive
Ye Mou aur Masoor ki daal :,neutral,neutral,neutral,neutral,politics,True,politics§neutral
pm ka sadabahar chamcha,neutral,neutral,neutral,neutral,politics,True,politics§neutral
mir sahib inquairy tu hai hi nahi sahi galat tu alag baat,negative,negative,negative,negative,politics,True,politics§negative
aap batao sir jee,neutral,neutral,neutral,neutral,politics,True,politics§neutral
belkul thek hai canon sb k lya ak hi hona chahye,positive,positive,positive,positive,politics,True,politics§positive
Kia ye politations ki Tara in ka b media trial karay gay,neutral,neutral,neutral,neutral,politics,True,politics§neutral
nab ke pas moqa hai k wo apne aap ko neutral prove Karen.  Good step,positive,positive,positive,positive,politics,True,politics§positive
bilkul sahi he. Kiyaani ka b hisaab Lena chae.,positive,positive,positive,positive,politics,True,politics§positive
Ya Allah IK ko pak ka PM bna dy aameen,positive,positive,positive,positive,politics,True,politics§positive
"ro kanjer ro, mar jana hai tu ny aisy he kuty ki trhan",negative,negative,negative,negative,politics,True,politics§negative
"kuty k pily kahan hai Teri govt? Bakwas karni ati hai bas,masom log mar gye kanjer ki olad",negative,negative,negative,negative,politics,True,politics§negative
charagh tumhary b bujay gay hwa kisi ki nahi,negative,negative,negative,negative,politics,True,politics§negative
Abdul Aziz ko arrest Karne me Ranger's to Kiya Army ki bhi himmet nahi hoti,negative,negative,negative,negative,politics,True,politics§negative
our Khaan Saab apni fikar kar.sharif kia tama development 2017 end mai complete hongai.our apki siyasat khatam ho jai gi.,negative,negative,negative,negative,politics,True,politics§negative
our insahllah wo waqt aaiga jab Pakistan Asia ka tiger hoga.,positive,positive,positive,positive,politics,True,politics§positive
in 2012 Pakistan have no money.PIA apnai sath cash laija kar fees jama kartai.Aaj Allah shukar hai 21 Arab dolr sai ziyada hai,positive,positive,positive,positive,politics,True,politics§positive
hum ghreeb to yay nhi kar sakty ye kam baaro ka he ho sakta hain,negative,negative,negative,negative,politics,True,politics§negative
sabr ka meetha phal Mubarak ho tamam pti ko,positive,positive,positive,positive,politics,True,politics§positive
log sach bath se dhertey q hai,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"Bohat bohat Mubarik ho,,, thanks ppl now realized tat corrupt will be rejected kia ho ga dono ghanjoon ka",neutral,neutral,neutral,neutral,politics,True,politics§neutral
abhi aap ke saath dhandhli nai hui kya,positive,positive,positive,positive,politics,True,politics§positive
ap k jesa leader pakistan ki history mn koi nai.. long live IK,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Sajjan ke bus main nahe thaa aunty ki yaheen arti utar leta,negative,negative,negative,negative,politics,True,politics§negative
aasteen ka saanp hay aur hamesha #Ik ko #Trap kar ke apni marzi ka bayan nikalwa leta hay.,negative,negative,negative,negative,politics,True,politics§negative
Raha Khawab Main Un Se Shab Bhar Wasaal,neutral,neutral,neutral,neutral,politics,True,politics§neutral
rozi roti KA wada ALLAH PAK ne Kar rakha hai us k lye ham Pakistan ki izat ko dao py Nahi laga sakty .,positive,positive,positive,positive,politics,True,politics§positive
Ye woh #NS hain jinhon ne aromi dhamake kiye,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Beshak izat or zilat Allah k hath me ha,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Jis Ke LoG Sub Se Ziada Arsaa Jeetey Hain,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Imran khan n bad mein tweet kiya .. phle team imran khan ne trend kiya.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Ya Salaam ya Momin ya Allah,neutral,neutral,neutral,neutral,politics,True,politics§neutral
My real hero,positive,positive,positive,positive,politics,True,politics§positive
"my lany my apna kaleedi kirdar Ada kary ,.,AP shaid bhol chuky hongy lekin hum nhi bholny walay,...chalo aj AP Ko yaad dilaty",neutral,neutral,neutral,neutral,politics,True,politics§neutral
"AP s baat py q hamosh ha ,me AP sy darhwast krta hn k s py jald Sy jald notice Ly aur karak Ki oil refinery Ko pyr Sy karak ..",neutral,neutral,neutral,neutral,politics,True,politics§neutral
"Sir,adaab e mukhbari ki shikar #PPP Ki bardashat bahadur paid propaganda sahafiyon k liye sochne ka maqam #VoJ",neutral,neutral,neutral,neutral,politics,True,politics§neutral
ap nay khabi baloch aur balochistan p baat nai ki. Kyon k yahn p na zardari hai na nawaz. Yahn p army aur FC ka raaj hai.,negative,negative,negative,negative,politics,True,politics§negative
ALLAH pak us k darjat buland atta  farmay. Ameen,positive,positive,positive,positive,politics,True,politics§positive
"inn kali behro main lanti masood,dr dhakna danish,mushriq lickman aur hassan naswar sarayfahrast hai",negative,negative,negative,negative,politics,True,politics§negative
wahan per jalty hain choudry k. baal tu han nahin k jalin,negative,negative,negative,negative,politics,True,politics§negative
bhonkna Imran ka kam hai Hamara nhi,negative,negative,negative,negative,politics,True,politics§negative
"Aik hi sab ka Nabi, Deen bhi, imaan bhi aik.",neutral,neutral,neutral,neutral,politics,True,politics§neutral
sir app is masly ko parlement mai discuss kary..,negative,negative,negative,negative,politics,True,politics§negative
Ap Allah k wallih apko subah bakher mubarik ho..,positive,positive,positive,positive,politics,True,politics§positive
sub joot lag raha ha,negative,negative,negative,negative,politics,True,politics§negative
chor do wrna Dono samjhein gay doosray ki side li .... Akhroat Demag ha Dono ka,negative,negative,negative,negative,politics,True,politics§negative
Jazba nOor E Imani,neutral,neutral,neutral,neutral,politics,True,politics§neutral
meri jan hain ap,positive,positive,positive,positive,politics,True,politics§positive
dungar mai lagi aag dikh rhi h pairo m jo aag lagi  wo nhi dikh rhi...pahle usko bujhao fir sochna,negative,negative,negative,negative,politics,True,politics§negative
may his soul rest in peace..,positive,positive,positive,positive,politics,True,politics§positive
Allha in  ko junatulfrdos me bulnd moqam ata frmyen.,positive,positive,positive,positive,politics,True,politics§positive
Ameen.,positive,positive,positive,positive,politics,True,politics§positive
khan sb plz ik bar n.a 89 jhang ma apna candidate zaror khara kry,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Govt Main itni jurat nai ky un ko arrest kary because app bhi janty hain who is behind sab janty hain bolta khoi nai,negative,negative,negative,negative,politics,True,politics§negative
Sirf Chang ka Raag lapney se change nahi ata. Kutch kar ke dikhao baton ke elawa. idiot,negative,negative,negative,negative,politics,True,politics§negative
Noon league ki corrupt.police k fake muqablon par awaz uthaain Sir.inhuman cm k manzoor e nazar Allah ka qahar ho punjab polc,negative,negative,negative,negative,politics,True,politics§negative
Jo CPEC pr shor dal rahay hain Pak k dushman hain,negative,negative,negative,negative,politics,True,politics§negative
Thar Me Bachy Marr Rhe He Sindh Assembly Me Parking K Lie Taqreeb. @BBhuttoZardari  @AAliZardari  @BBhuttoZardari  Thats Change,negative,negative,negative,negative,politics,True,politics§negative
akhar meri madad media bhi nahi karaha,negative,negative,negative,negative,politics,True,politics§negative
agar apnay rights mangna ghadarri hai tho haan mai ghadaar hoon,negative,negative,negative,negative,politics,True,politics§negative
"PAKISTAN ke bdqasmati Hi jeskon aese politicians millen Hi.jn KO PAKISTAN ke fiqar nhe,chahi PTI PMLN PPP ho ya ANP MQM JUI JI",negative,negative,negative,negative,politics,True,politics§negative
sir east pakistan ko b haqooq nahi mel rahe tey. Agar?,negative,negative,negative,negative,politics,True,politics§negative
I think mughaheday ko qaum Kay samnay rekhna chaheyay ye qarz hay sarmayakari hay kitnay paisay hay,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Hakoomat ki chori chakari aur makkari aur khud gharzi,negative,negative,negative,negative,politics,True,politics§negative
westren rout ko banaya jay kisci ko bi siasat ka muqa nahi mileyga.,negative,negative,negative,negative,politics,True,politics§negative
KPK aur Baluchistan ko us ka hissa do,neutral,neutral,neutral,neutral,politics,True,politics§neutral
kuch logon ki Sazish hai ki pakistan Tarqi NA karein so hum es Sazish ko nakam kar dein ge,negative,negative,negative,negative,politics,True,politics§negative
Hukomat Ki Na Ihli... Aur Shareef Brothers Ki Lalach..,negative,negative,negative,negative,politics,True,politics§negative
hakomati na ahli hai. Bl k hakomati bad niyati hai.,negative,negative,negative,negative,politics,True,politics§negative
bus taleem ka nizam acha kardee khan sahib..,positive,positive,positive,positive,politics,True,politics§positive
tou tu be bhonkle kisne stop kia he,negative,negative,negative,negative,politics,True,politics§negative
kia aap log muqaddas gayn hein,neutral,neutral,neutral,neutral,politics,True,politics§neutral
"jiski lathi uski bhans""",neutral,neutral,neutral,neutral,politics,True,politics§neutral
"Chalo koi gall nai...tusi ho na, sab theek wanjh wesi",positive,positive,positive,positive,politics,True,politics§positive
"Ranger ne DrDanish, ShahidMasood k gahr chapa Q nhi mara? Paaltu hain kya ?",negative,negative,negative,negative,politics,True,politics§negative
media ki bhi bare ae ge,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Y now charagh sub ky bujhain gy hawa kisi ki nahin,negative,negative,negative,negative,politics,True,politics§negative
aahaa mir sab jub aap ko tung karain to galat,negative,negative,negative,negative,politics,True,politics§negative
"yehi team rahi to Hm world number bnen hgy,lkn neechy se",neutral,neutral,neutral,neutral,politics,True,politics§neutral
tay tusi vi kuch ker lo tankeed day elawa,negative,negative,negative,negative,politics,True,politics§negative
Swabi Hospitals ki haalat e zaar apnay ministers konaawazain de raha hy,neutral,neutral,neutral,neutral,politics,True,politics§neutral
kab dar dikhaya hai PM nai . Han imran khan zaroor darphook,negative,negative,negative,negative,politics,True,politics§negative
LUKH LAANAT BEGHAIRTA TE..... MUNH ACHHA NAHI TOU BAAT TO ACHI KAR.......,negative,negative,negative,negative,politics,True,politics§negative
wah pm Sab wah bare dil wala,positive,positive,positive,positive,politics,True,politics§positive
tm logon se essi begharti Ki hi umeed thi,negative,negative,negative,negative,politics,True,politics§negative
Yah sab kuch malom bi ha our pir bi nahi karti kuu,negative,negative,negative,negative,politics,True,politics§negative
inhain Pashtuns balochs ki koi fiqar nahi bus mal luto balay in k janazay gira kernay,negative,negative,negative,negative,politics,True,politics§negative
boluchistan ki tarah ab FATA ka no ay gia?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Bhai Chutii Toh Federal Ministry main Saturday ko bhi hoti ha woh band kar dain,neutral,neutral,neutral,neutral,politics,True,politics§neutral
mir sb chuti kar ky kya ho jana tha ? Mazdor ki dehardi bhi jati chuti ky sath,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Must be Holyday. Ganja and party mulk dushman hain.,negative,negative,negative,negative,politics,True,politics§negative
behtr hy k schools may bacho ko allama Iqbal  jaisa soch dena chahey...,positive,positive,positive,positive,politics,True,politics§positive
g bilkul honi chahiey thi,neutral,neutral,neutral,neutral,politics,True,politics§neutral
kabbi kisi nay Iqbal ki poetry parhi hy siwae chand mashhoor ghazalo ky siwa,neutral,neutral,neutral,neutral,politics,True,politics§neutral
ji honi chaye,neutral,neutral,neutral,neutral,politics,True,politics§neutral
Yes Allama Iqbal ke day per Chutti hony chaheye.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
agar Iqbal day per chuthi nahi de sakte to zulfiqar or benazir day per bhi chuthi nahi honi chaye,negative,negative,negative,negative,politics,True,politics§negative
Iqbal k soch sa agahi  zarori ha.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
agr iqbal day Ni manate To Phr baki Natinal Day Bi Ni Mnany Chaye Na Qaid day Na He 14 Aug,negative,negative,negative,negative,politics,True,politics§negative
sir agr aap ki tawajju hy tu plz zara in py b aik talk show kr ly,neutral,neutral,neutral,neutral,politics,True,politics§neutral
aapka pura Mazmoon parha buhat achi knowlege par mabni hai.buhat acha mazmoon hai sub lazmi parhen,positive,positive,positive,positive,politics,True,politics§positive
sir aap mera aik tweet day sakty hy...plzz,neutral,neutral,neutral,neutral,politics,True,politics§neutral
pakistan mey imandar admi ko kio hate kia jata hai?,neutral,neutral,neutral,neutral,politics,True,politics§neutral
lagta hai hamarey genes he aisey hain.,neutral,neutral,neutral,neutral,politics,True,politics§neutral
ye wo hai ju NS the PM mein nahi hai. Hamaari badqismati.,negative,negative,negative,negative,politics,True,politics§negative
jnb jany den is mullah se ab ap Iqbal par koi or fatwa na dharwa dijiyega,negative,negative,negative,negative,politics,True,politics§negative
Ik shb Apki gardan ka sarya pti khatam kar rha ha please change ur attitude,neutral,neutral,neutral,neutral,politics,True,politics§neutral
tum bardhoo Iqbal ki soch ko le kar qoum sath chalye gi,positive,positive,positive,positive,politics,True,politics§positive
buhat khoob sir,positive,positive,positive,positive,politics,True,politics§positive
wa hamido,positive,positive,positive,positive,politics,True,politics§positive
Are you praying really from your heart? Kaash tum bachpan mein ye dua mangtey to aaj ek muhib e watan muslim hotey.,positive,positive,positive,positive,politics,True,politics§positive
Kaash Allah SWT Aap ki baat sun le...Aameen Sum Ameen,positive,positive,positive,positive,politics,True,politics§positive
Allah pak apko Pakistan k sath wafadari krny ki Taufeeq De Ameen,positive,positive,positive,positive,politics,True,politics§positive
"jhoti goli khany ka drama karny say bachana mujh ko,lifafa lainy say bachana mujh ko,gadari say bachana mujh ko",positive,positive,positive,positive,politics,True,politics§positive
Bohut khoob,positive,positive,positive,positive,politics,True,politics§positive
"ye WO school jahan se noon ka banda jeta, ussi member ka area hai,pahlay voters ko ab bher bakrion ko rakha hai",positive,positive,positive,positive,politics,True,politics§positive
acha hai na jisko vote dia hai us se lain sb kuch ye log ab,positive,positive,positive,positive,politics,True,politics§positive
