text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
آپ مشورہ تو بالکل بجا ہے  جہاں تک میرا خیال ہے اردو کی تحاریر اسی خیال سے شروع کی گئی ہیں  لیکن ایک مسئلہ ہے  لوگ ناراض ہونا بھی جانتے ہيں اس لئے محتاط رہنا پڑے گا  میں کسی اور سلسلہ میں ایک تصحیح کی غلطی کر چکا ہوں آپ اردو سیّارہ پر منافقت کی ایک اور قسم پڑھئے اور پھر ان صاحب کے بلاگ پر جا کر بگ بینگ والی پوسٹ کے نیچے میرا تبصر اور بلاگر کا جواب پڑھھیئے,neutral,"software,blog and forum reviews",True,neu,neu,neu
ولززز نہیں وہ اتنا چھوٹا نہیں ہے میٹرک میں ہے یہ اُس سے چھوٹا ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
اگر ورڈپریس تھیم پر کام کرنا ہو تو پھر ؟​,neutral,"software,blog and forum reviews",True,neu,neu,neu
ذیشان آپ کا بھی شکریہ لیکن میرا تو خیال ہے کہ جے ایس والا کیبورڈ کا باکس وی بی ڈاٹ نیٹ میں ڈسکٹاپ اپلیکشن کے لیے نہیں ہو گا میرا مسئلہ ابھی تو کسی حد تو حل ہوتا نظر آرہا ہے لیکن میں پھر سے آپ ایکسپڑس کو تکلیف دیتا رہوں گا  خوش رہیں اللہ آپ کو اس محفل کو سلامت رکھے آمین,neutral,"software,blog and forum reviews",True,neu,neu,neu
اب جو لوگ مجھے گاہ بگاہ انیمیشن کا ٹیٹوریل دینے کا کہا کرتے تھے اگر اب اُن میں ذرہ سی بھی ہمت ہے تو ریپوٹیشن تو ذرہ کلک کر دیں بمعہ تھینک کے ویسے مجھے سمجھ نہیں آتی یہ لوگ مجھ سمیت اتنی ریپوٹیشن کا کریں گے کیا ,neutral,"software,blog and forum reviews",True,neu,neu,neu
ورڈ پریس لینگویج سوئچ پر سرچ کرنے پر مختلف نتائج سامنے آتے ہیں مثال,neutral,"software,blog and forum reviews",True,neu,neu,neu
اسے سمجھنے کے لئے پہلے مارکپ کا مطلب سمجھتے ہیں مارکپ لینگویج ڈاٹا کی ایسی تنظیم کو کہتے ہیں جس میں ڈاکیومینٹ کے ہر جزو کو قاعدے سے مرتب کیا گیا ہو اور اجزا کا باہمی تعلق واضح ہو اس طرح کہ اجزا کا شجرہ مرتب ہو جائے نیز ہر جزو کی خصوصیات اگر وہ طے شدہ خصوصیات سے مختلف ہوں تو بیان کی جائیں انھیں مرتب کرنے کے لئے عموماً ٹیگز کا استعمال کیا جاتا ہے گر چہ یہ قاعدہ کلیہ نہیں ہے ایسی ڈھانچے دار زبانیں دو مقاصد کے لئے استعمال ہوتی ہیں ایک تو ڈاٹا کے ذخیرے کے لئے جیسے ایکس ایم ایل دوسرے ڈاٹا پریزینٹیشن کے لئے جیسے ایچ ٹی ایم ایل اس زمرے میں کئی زبانیں آتی ہیں مثلاً‌ ایچ ٹی ایم ایل ایکس ایچ ٹی ایم ایل ایکس ایم ایل وائی اے ایم ایل ڈبلیو ایم ایل اور جے ایس او این وغیرہ,neutral,"software,blog and forum reviews",True,neu,neu,neu
اگر ویکیپیڈیا پر ہم لاگ ان نہ ہوں اور صفحہ میں ترمیم کریں تو ٹیکسٹ بوکس کے اوپر ایسا پیغام آتا ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
اس کا دورانیہ کتنا ہے؟ طریقہ ء تدریس کیا ہے؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
بہت ہی بہترین مگر بھائی میرے پاس ایک تو چند ایک ہیں جو آپ میری اس سے پہلے والی پوسٹ میں دیکھ سکتے ہیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
میں سوال و جواب کے انداز میں تو آگے بڑھ سکتا ہوں سبق تیار کرنا میرے لئے مشکل ہو گا ,neutral,"software,blog and forum reviews",True,neu,neu,neu
آپ نے جو بتایا ہے کیا یہ میرے اردو یا انگلشمیں لکھے گئے صفحات کو ترجمہ کرے گا؟ میں یہ تو نہیں چاہ رہا میں اردو میں الگ پوسٹس کروں گا اور انگلش میں الگ کیا یہ اس کے لیے مفید ہے؟ آپ نے اپنی ”علم کی دنیا“ پر کیا اپلائی کیا ہے؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
یہ تصاویر حقیقت کے قریب ہے یا کہ فریب ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
اوہ تو پھر دوہزار گیارہ کے لئے کونسا ورژن ہے؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
ایچ ٹی ایم ایل ٹیگز کے درمیان بنیادی ٹیگز جو ہونا لازمی ہیں وہ درج ذیل ہیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
جی ہاں سر بکف تو بلاگ اسپاٹ پر ہے البتہ یہ میں ذاتی استعمال کے لیے بنانا چاہ رہا ہوں ,neutral,"software,blog and forum reviews",True,neu,neu,neu
شوبی بھائی میں فلیش کی بھی ویڈیو سی ڈیز بنانا چاہتا ہوں آپ کی دعاؤں کی ضرورت ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
 لہہ دس لگتا ہے دونوں پی کے آئے ہو​,neutral,"software,blog and forum reviews",True,neu,neu,neu
ماڈل ایورموشن کی پہلی انٹیرئر مناظر والی سی ڈی سے ہے   ربط کے لئے گوگل سرچ,neutral,"software,blog and forum reviews",True,neu,neu,neu
واقعی بات آپ کی بالکل درست ہے باسم  یہاں پائتھون کا دور دور تک کوئی ذکر نہیں ہے ,neutral,"software,blog and forum reviews",True,neu,neu,neu
میرے لئے یہ باتیں شاید نئی ہیں؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
کسی نے کیا خوب کہا تھا دنیا چن تے پہنچ گئی اے توں ہجے تک روٹی کھا ریا ایں میں فریم پیسز سے فریم بنانے میں کامیاب نہیں ہو سکا ابھی تک تسی فریم پیسز بنانا وی سکھا چھڈے کیا بات ہے پا جی بہت ہی ودھیا ٹیوٹوریل چک کے رکھو کم نوں,neutral,"software,blog and forum reviews",True,neu,neu,neu
بینک تبدیل کر لیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
یعنی اگر میں ایسی فیس بک ایپلیکیشن ڈیزائن کرنا چاہ رہا ہوں جو میرے کچھ چنے ہوئے دوستوں کی حرکات و سکنات کو فیس بک میں سے لے کر محفوظ کرے اس کے لئے میں ڈیٹا فیس بک کے اے پی آئی کی مدد سے حاصل کروں گا اور اپنے موبائل کے ایس کیو لائٹ میں اے پی آئی کی مدد سے محفوظ کروں گا,neutral,"software,blog and forum reviews",True,neu,neu,neu
خیر ہو جی ہاہاہاہا,neutral,"software,blog and forum reviews",True,neu,neu,neu
شہزادہ احتشام بھائی آپ کا کام تو اچھا ہے مگر زیادہ تر رولز کے خلاف ہے کیونکہ اکثر کا ریویوز انگلش میں ہے جبکہ اردو میں ہونا چاہیے نیکسٹ تھریڈز میں براہِ کرم اس چیز کا خاص خیال رکھیں کیونکہ کہ یہ اُردو آئی ٹی فورم ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
وی پی این بھی آن کر کے دیکھیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
اس بارہ میں محفل پر درج ذیل لنک پر بات ہوئی تھی,neutral,"software,blog and forum reviews",True,neu,neu,neu
میں تو زخموں کا مداوا کر رہا ہوں ,neutral,"software,blog and forum reviews",True,neu,neu,neu
اجمل صاحب نے مجھ سے بھی یہی سوال پوچھا تھا اور میں نے جواب دیدیا  برائے مہربانی زحمت نہ کریں ,neutral,"software,blog and forum reviews",True,neu,neu,neu
السلام علیکم پہلے تھریڈ میں ریپلائے نہیں کیا کیونکہ فوٹوشاپ ہی نہیں تا اب ٹرائل ورژن سی ایس فائیو کا انسٹال ہو گیا ہے پہلا سوچا تھا کے آرام آرام شروع سے سیکھنا چاہئے ٹولز سے لے کر اینڈ تک لیکن پھر آپ کا یہ تھریڈ ذہن میں آگیا تو پھر رہا نہیں گیا اس لئے پہلے یہی ٹرائی کرلیا  اب آگر میں کہوں کہ مجھے بنانے میں کوئی مشکل نہیں ہوئی تو یہ سفید جھوٹ ہی کہلا ئے گا لیکن کچھ نہ کچھ تو آخر بنا ہی لیا ہےبنانے کے بعد یہ بھی سمجھ نہیں آرہی تھی کہ اس کو امیج فارم میں ایکس پورٹ کیسے کرنا ہے اس کے لئے بھی پھر جلد جلد پورے سیکشن کے تھریڈز دیکھنے پڑے لیکن شکر ہے زیادہ سرچ نہیں کرنا پڑا اور آخر کا ر یہ امیج فارم میں بھی آگیا ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
یہ جو آپ نے کورس کیا ہے سنگاپور سے اس کی کتنی فیس دی تھی اور آپ کو کون سا سرٹیفیکیٹ ملا ہے؟؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
آب نے جو ٹپس دئیے ہیں وہ بہت اچھے ہونگے ,positive,"software,blog and forum reviews",True,pos,pos,pos
 بہت عمدہمیں اسی کی تلاش میں تھا ان شاء اللہ اس طریقے پر عمل کرکے ایک فریم بناوں گا,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت ہی عمدہ تخلیق ہے  اس پیکج سے ان لوگوں کے لیے بہت آسانی ہو گئی ہے جو کمپیوٹر پر اردو چلانا چاہتے ہیں مگر اس سے متعلقہ طریقہ کار کا انہیں علم نہیں ہے اللہ پاک آپ کو اس کا اجر عظیم عطا فرمائے آمین,positive,"software,blog and forum reviews",True,pos,pos,pos
شکریہ سسٹر ,positive,"software,blog and forum reviews",True,pos,pos,pos
اس امر میں خالد بھائی جو آج کل ایکسٹو ہیں کا ایک مفصل ٹٹورئیل بھی موجود ہے وہ بھی ملاحظہ فرمائیں,positive,"software,blog and forum reviews",True,pos,pos,pos
ذبردست,positive,"software,blog and forum reviews",True,pos,pos,pos
 ہوگیا,positive,"software,blog and forum reviews",True,pos,pos,pos
وقت نکال کر اس کو دیکھنا مفید رہے گا,positive,"software,blog and forum reviews",True,pos,pos,pos
یہ لیں بھائی جان میں نے گریڈئنٹ ٹول کے استعمال کو تھوڑا آسان کر کے بتانے کی کوشش کی ہے اس سے آپ اس ٹٹورئیل میں موجود دونوں گریڈئنٹس کو کور کرسکتے ہیں,positive,"software,blog and forum reviews",True,pos,pos,pos
    ڈائمنڈٹیکسچرآپ نے استعمال کیامیں سمجھاکہ شایدڈائمنڈ افیکٹ دیناچاہتی ہیںمیں غلط سمجھااس لئے رپلائی کوایڈٹ کردیاخیربہت خوشی ہوئی کہ آپ ایڈوب میں کام کرتی ہیںمیری ایک درخواست ہے کہ ہمارے پاکستان میں ایڈوب پراشتہارپمفلٹ اوربک ٹائٹل ڈیزائن کئے جاتے ہیں میں خودبھی پارٹ ٹائم یہ کام کرتاہوں اگرآپ کے پاس اس سے متلعق کوئی ایکسپیرئنس ہوتومہربانی فرماکرضرورشیئرکریں​,positive,"software,blog and forum reviews",True,pos,pos,pos
گوڈ=D>,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت زبردست ,positive,"software,blog and forum reviews",True,pos,pos,pos
واہ بہت زبردستشکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
 گریٹ شئیرنگ ,positive,"software,blog and forum reviews",True,pos,pos,pos
ا شا ء اللہ  بہت ہی عمدہ اور بہترین  مزہ آگیا  مجھے یہی سیکھنا تھا  بہت خوب  بہت بہت شکریہ اس مفید شئیرنگ کا ,positive,"software,blog and forum reviews",True,pos,pos,pos
 واہ کیا بات ہے ,positive,"software,blog and forum reviews",True,pos,pos,pos
وعلیکم السلام پاجی کمال پہ کمال کیا ہےآپ نے کب سے  اس طریقہ کا انتظار تھا d ابھی سارے کام اسٹاپ کرکے اسی پر پریکٹس کرتا ہوں بہت بہت شکریہ اتنے مفید ٹیوٹوریل کو ہم جیسے نکموں  کے لئے ترتیب دینے کا p,positive,"software,blog and forum reviews",True,pos,pos,pos
سبحان الله بہت خوبصورت,positive,"software,blog and forum reviews",True,pos,pos,pos
میری طرح گوگل سرچ سے استفادہ کریں لنک بہت,positive,"software,blog and forum reviews",True,pos,pos,pos
وعیکمالسلام ورحتہ اللہ وبرکاتہ واو بہت بہت بہت ہی زبردست=D>=D> بہت ہی عمدہ سٹپ بائے سٹپ آپ نے سمجھایامیرا ہوم ورک لیٹ آئے گاآج کل اتنی بزی ہوں کہ ابھی ہوم ورک نہیں لا سکوں گی dنیکسٹ ویک ان شاء اللہ جزاک اللہ خیر,positive,"software,blog and forum reviews",True,pos,pos,pos
شکریہ اس مفید سافٹ ویئر کے شئیر کرنے کا,positive,"software,blog and forum reviews",True,pos,pos,pos
سوفٹ وئیر ڈیزائن اندازِ تحریراور سب اپنی اپنی جگہ بہت اچھے ہیں,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت اچھی سوفٹ وئیر شئیر کیا ہے,positive,"software,blog and forum reviews",True,pos,pos,pos
اچھی ٹپ شئیر کی ہے برادر آپ نے ,positive,"software,blog and forum reviews",True,pos,pos,pos
 بہت آسان طریقے سے سمجھایا گیا ہےمجھ سمیت کافی لوگوں کیلئے مفید رہے گا  ,positive,"software,blog and forum reviews",True,pos,pos,pos
زندہ باد بھائی جان میرے پاس ایک نیٹ بک ہےجسس میں سی ڈی رام نہیں ہوتا اس میں بھی اب میں اردو لکھنے کے قابل ہو جاوں گا,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت خوب برادر,positive,"software,blog and forum reviews",True,pos,pos,pos
جو کہ سٹوڈنٹس کیلئے کافی فائدہ مند ثابت ہوگی,positive,"software,blog and forum reviews",True,pos,pos,pos
وعلیکم السلامماشاء اللہ بہت ہی زبردستٹیٹورئیل بہت ہی اچھے طریقے سے سمجھایا جزاک اللہ خیر اللہ سبحان وتعالی آپ کے علم میں برکت عطا فرمائیںآمین,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت بہت شکریہ اور پاجی ذرا بتانا یہ رُستم کون ہے  مُسکرا کے​,positive,"software,blog and forum reviews",True,pos,pos,pos
یہ کام کی چیز آئی ماشا اللہ اور جزاک اللہ,positive,"software,blog and forum reviews",True,pos,pos,pos
سو نائس  شیئرینگ,positive,"software,blog and forum reviews",True,pos,pos,pos
شکریہ جو دوست اسطرح کے کاموں میں دلچسپی رکھتے ہیں ان کے لیے بہت مفید ٹپ ہے ,positive,"software,blog and forum reviews",True,pos,pos,pos
واقعی تُسی تے شیر لگے او,positive,"software,blog and forum reviews",True,pos,pos,pos
اللہ تعالیٰ سے دعا ہے کہ آپکے بیٹے کو والدین کا فرمانبردار اور نیک بنائے  اور اسلام و سنت پہ چلےآمین,positive,"software,blog and forum reviews",True,pos,pos,pos
علی رضابھائی نے تو پہلی شیئرنگ پیش کربھی دی بہت عمدہ ,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت بہت شکریہ فہیم بھائی اپنی طرف سے پوری کوشش کی ہے سمجھانے کیانشاءاللہ اب بناتے رہیں گے نیکسٹ جلد آرہا ہے,positive,"software,blog and forum reviews",True,pos,pos,pos
زبردست ایسے ہی تجربات کرتی رہیں  کھوئی ہوئی شکتیاں حاصل ہو جائیں گیd​,positive,"software,blog and forum reviews",True,pos,pos,pos
یہ لیں استاد جی سٹائل بنا کر بھی سیو کر لیا ہے دوبارہ اتنا وخت نہیں کرنا پڑے گا ڈ,positive,"software,blog and forum reviews",True,pos,pos,pos
 کِلر بھائی بہت اچھا تھریڈ بنایا ہے‎,positive,"software,blog and forum reviews",True,pos,pos,pos
اچھی بہنیں ناراض نہیں ہوتیں,positive,"software,blog and forum reviews",True,pos,pos,pos
 بہت بہت شکریہ اُستاد جی آپ کا کمنٹ دیکھ کر خوشی ہوئی استفادہ کر کےفوٹو یہاں ایستادہ کردینا​,positive,"software,blog and forum reviews",True,pos,pos,pos
پسند کرنے اور حوصلہ افزائی کے لیے بے حد شکریہ​,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت دلچسپ اور مفید مضمون ہے تھوڑی بہت محنت ہر کام میں کرنی پڑتی ہے,positive,"software,blog and forum reviews",True,pos,pos,pos
واہ یار بہت ہی زبردست ​ بہت اچھے طریقہ سے سمجھایا ہے​ اور ٹیٹوریل بھی آپ نے بہت عمدہ بنایااگلے ٹیٹوریل کا انتظار رہے گا​,positive,"software,blog and forum reviews",True,pos,pos,pos
واؤ بہت خوب,positive,"software,blog and forum reviews",True,pos,pos,pos
سو نائس,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت ہی بہترین سافٹ ویئر گریٹ ری ویو,positive,"software,blog and forum reviews",True,pos,pos,pos
وعلیکم السلام بہت بہت شاندار جزاک اللہ عمر یہ دیکھیں تھوڑا جلدی میں بنایا ہے,positive,"software,blog and forum reviews",True,pos,pos,pos
جو کہ کافی فائدہ مند ہے ہم جیسے طلباء کے لئے,positive,"software,blog and forum reviews",True,pos,pos,pos
واہ واہ واہ بہت ہی عمدہ ٹیوٹؤریل لکھا ہے یہ سلسلہ جاری رکھیں گا,positive,"software,blog and forum reviews",True,pos,pos,pos
سلامآپ کا تہہ دل سے شکریہ کہ آپ نے اردو لکھنے اور بولنے والوں‌کی ایک بہت بڑی مشکل آسان کر دی میرا آپ سے ایک سوال ہے میری والدہ جو کہ پروفیسر ہیں ان کی ایک کتاب زیرِ تکمیل ہے وہ ساری کتاب انپیج میں لکھی گئی ہے جو سب کو معلوم ہے ایک انتہائی نا اہل پروگرام ہے بالکل ہمارے حکمرانوں کی طرح آپ سے گزارش ہے کہ مجھے کوئی اےسا طریقہ بتائیں‌جس سے میں‌اس پروگرام میں‌لکھی گئی کتاب کو کسی دوسرے قابلِ‌اعتماد پروگرام مثلا مائکروسافٹ‌ورڈ میں لے آئوں اگر ایسا ممکن نہیں‌تو براہِ‌کرم کوئی ایسا طریقہ بتائیں جس سے کتاب کی تکمیل میں‌آسانی ہو شکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
آپ سب کو جیتنے کی بہت بہت مبارک باد,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت اعلیٰ انفارمشن,positive,"software,blog and forum reviews",True,pos,pos,pos
 حوصلہ افزائی کے لیے بہت مشکور ہوں جی ضرور  ہوم ورک کا انتظار رہے گا​,positive,"software,blog and forum reviews",True,pos,pos,pos
 بہت ہی پیارے انداز میں  اور آسان طریقے سے بہت ہی مشکل کام کو آسان بنا دیا بہت بہت شکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
فہیم بھائی بہت ہی خوبصورت شئیرنگ کی ہے ایک ایک سکرین شوٹ کی مدد  دے سمجھایا ہے اس لیے کسی سوال یا ہیلپ کی مزید ضرورت ہی نہیں رہی ,positive,"software,blog and forum reviews",True,pos,pos,pos
پسند کر نے کے لیئے بہت بہت شکریہ​,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت عمدہ شیئرنگ ,positive,"software,blog and forum reviews",True,pos,pos,pos
بھت خوب بھائ,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت ہی بڑھیا شئیرنگ کی ہے جناب,positive,"software,blog and forum reviews",True,pos,pos,pos
 واہ پا جی کیا بات ہے آپ نے تو مسئلہ ہی حل کر دیا پا جی بالکل اس طرح کی سیٹنگ تو بعض دفعہ ان پیج میں بھی اپنی مرضی کا اُردو کی بورڈ سلیکٹ کرنے کے لئے بھی کرنی پڑتی ہے ,positive,"software,blog and forum reviews",True,pos,pos,pos
ماشاء اللہ جی آپ کو سنچری کی خصوصی مبارکباد,positive,"software,blog and forum reviews",True,pos,pos,pos
لکین سلمان صاحب اگر یہ ٹپس آپ آسان اردو میں سمجھا دیں تو آپ کی مہربانی ھوگی ,positive,"software,blog and forum reviews",True,pos,pos,pos
وعلیکم السلام واؤؤؤؤؤؤؤ بہت ہی عمدہ ٹیٹورئیل بہت ہی اچھے طریقے سے آپ نے سمجھایا میں اپنا ہوم ورک صبح لے کےآوں گی آپ کی اسی طرح اچھی اچھی شئیرنگ کا انتظار رہے گا,positive,"software,blog and forum reviews",True,pos,pos,pos
زبردست تھریڈ بنایا ہے اور بہت عمدہ طریقہ سے آپ نے ایک ایک بات سمجھائی,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت عمدہ بھائی کمال کا ٹیوٹوریل بنایاہے,positive,"software,blog and forum reviews",True,pos,pos,pos
بھائی بہت شکریہ آپ نے تھریڈ کو پڑھا اور اپنی قیمتی رائے دی,positive,"software,blog and forum reviews",True,pos,pos,pos
آپ چاہیں تو رجسٹر ہو کر فری والا استعمال کر لیں؟,positive,"software,blog and forum reviews",True,pos,pos,pos
جی جی بہہہت اچھا آئیڈیا ہے,positive,"software,blog and forum reviews",True,pos,pos,pos
یاد رہے کہ یہ ہارڈ ویر میں دو سال سے استعمال کر رہا ہوں مسلہ نہیں ہوا  ,positive,"software,blog and forum reviews",True,pos,pos,pos
ہمیں اچھا لگا بھائی,positive,"software,blog and forum reviews",True,pos,pos,pos
واہ کیا بات ہے جناب آپ نے تو اس شاعری کو چار چاند لگادیے بہت عمدہ,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت خوب  مستقل مزاج اور باہمت ہیں اسی لئے اتنی مہارت آگئی آپ کے ڈیزائن میں میں تو بہت متاثر ہوں,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت اچھا ٹیوٹوریل ہے بنانے والے اور پیش کرنے والے دونوں کا بے حد شکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
ارے واہ کیا بات ہے,positive,"software,blog and forum reviews",True,pos,pos,pos
وعلیکم السلام جناب محترم قابلِ تعظیم محمد شہزاد حفیظ فرام عارفوالاd ہمیشہ کی طرح ایک اور نہایت ہی منفرد اور نہایت اہم سافٹ ویئر کی حامل شیئرنگ کی ہے جی تو چاہتا ہے کہ سمجھ کر لو باقی بہت عمدہ شیئرکرنے کا شکریہ جزاک اللہ,positive,"software,blog and forum reviews",True,pos,pos,pos
 بہت آسان طریقے سے سمجھایا گیا ہے ,positive,"software,blog and forum reviews",True,pos,pos,pos
سب دوستوں کا بہت شکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
گریٹ بیک گراونڈ تبدیل کرنے کا ایک اور طریقہ مل گیا نائسس شیئرنگ بی جی,positive,"software,blog and forum reviews",True,pos,pos,pos
اتنی اچھی معلومات ہمارے ساتھ شئیر کرنے کا بہت بہت شکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
زبردست خبر ہے یہ تو ,positive,"software,blog and forum reviews",True,pos,pos,pos
 بہت بہت عمدہ ٹیوٹورئیل بنایا ہے ,positive,"software,blog and forum reviews",True,pos,pos,pos
جزاک اللہ خیرا بھائی خوش رہیں یہ تو بس ٹیٹوریل دیکھ دیکھ کر چھپائی کی ہے نئے فلٹر کلیکشن مل گئے ہیں کسی دن فرصت سے اسے دوسرے فلٹرز سے بنا کر دیکھوں گی ان شاءاللہ  ویسے آپ ان فلٹرز کو گرافکس ایریا میں بھی شئیر کر دیں,positive,"software,blog and forum reviews",True,pos,pos,pos
وعلیکم السلام سب کو مبارکاں,positive,"software,blog and forum reviews",True,pos,pos,pos
پہلے کی طرح یہ کلاس بھی بہت شاندار رہی بھائی اشتراک کا شکریہ تو قیر بھائی اگلی کلاس کا اشدت سے انتظار رہے گا,positive,"software,blog and forum reviews",True,pos,pos,pos
سب سے پہلے تو ہماری گذراش ہے کہ اس دھاگہ میں تشریف لانے تمام احباب اگر ویکیپیڈیا پر ان کاکھاتہ نہ ہوتو یہاں جاکر اپنا کھاتہ بنالیں,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت اچھی شئیرنگ ہے​,positive,"software,blog and forum reviews",True,pos,pos,pos
وعلیکم السلام بہت ہی عمدہ کلاس تھی یہ بھی,positive,"software,blog and forum reviews",True,pos,pos,pos
عرفان بھائی پسند کرنے کا بہت شکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
ہت بہت شکریہ اے ایم آپ اینیمیٹڈ گلوب کا ٹیٹورئیل بنا دیں جلدی سےd,positive,"software,blog and forum reviews",True,pos,pos,pos
واہ پا جی واہ بہت ہی ودھیا شئیرنگ جے پوچھنا تے کافی کچھ ہے مگر ویلا ہو کے پوچھوں گا ان شاءاللہ,positive,"software,blog and forum reviews",True,pos,pos,pos
گریٹ شرینگ,positive,"software,blog and forum reviews",True,pos,pos,pos
 بہت بہت شکریہ سسٹر جزاک اللہ​,positive,"software,blog and forum reviews",True,pos,pos,pos
زبردست نبیل بھائی میں ابھی اس کو دیکھتا ہوں,positive,"software,blog and forum reviews",True,pos,pos,pos
جی دوستو آپ کا سوال اپنی جگہ درست ہے یہ ایک ابتدا ہے  مستقبل قریب میں ہم جو مقابلے شروع کریں گے ہوسکتا ہے کہ ان کے لیے ججز باہر سے بلوائیں جائیں اس بار انتظامیہ کا پینل بنایا جائے گا ونر کا فیصلہ صرف واقعہ کی دلچسپ اور بہترین یادگار کی صورت میں ہوگا,positive,"software,blog and forum reviews",True,pos,pos,pos
میں تو اس شئرنگ کے 10 نبر دوں گا پورے,positive,"software,blog and forum reviews",True,pos,pos,pos
ابھی سیکھنے کی کوشش کر رہا ہوں,positive,"software,blog and forum reviews",True,pos,pos,pos
خدا آپ کے علم میں اضافہ کرے,positive,"software,blog and forum reviews",True,pos,pos,pos
مزید بھی انتظار رہے گا,positive,"software,blog and forum reviews",True,pos,pos,pos
توقیر بھائی  یہ کلاس بھی بہت اچھی رہی گریڈنٹ کا استعمال عمدگی سے سمجھایا ہے آپ کا کلیکشن محفوظ کر لیا ہے ضرورت پڑنے پران شاءاللہ استعمال کروں گی,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت بہت شکریہ پسند کرنے کا یہ تو آپ ہی بتا سکتے ہیں p​,positive,"software,blog and forum reviews",True,pos,pos,pos
زبردست بہت اچھے طریقے سے سمجھایا ہے آپ نے ,positive,"software,blog and forum reviews",True,pos,pos,pos
وعلیکم السلام ورحمتہ اللہ وبرکاتہ بہت ہی عمدہ ٹیوٹوریل پیش کیا ہے اپ نے یہ طریقہ میرے لیے بھی نیا ہے میں نے پہلے کبھی یہ طریقہ استعمال نہیں کیا تھا اِس لیے مجھے تو آپ کے اِس تھریڈ سے بہت کچھ سیکھنے کو ملا ہے ہمارے ساتھ شیئر کرنے کا بہت بہت شکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت ہی عمدہ انداز میں بہت ہی شاندار بیک گراونڈ بنانا سکھایا ہے بھائی سمجھانے کا انداز بھی بہت سمپل اور آسان رہا جزاک اللہ ٹائم ملنے پر ٹرائی کروں گی پھر ہوم ورک چیک کرواؤن گی انشاءاللہ  ,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت اچھے طریقے سے سمجھایا ہے اللہ پاک آپ کی ہر مرادیں پوری کری  ہمارے ساتھ شئیر کرنےکا شکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت شاندار شیرینگ ھے ,positive,"software,blog and forum reviews",True,pos,pos,pos
فاتح جی ایسی سروس شروع کرنے والے کو کیا فائدہ حاصل ہوتا ہے؟,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت اچھی طرح سکھایا آپ نے میں بھی ضرور ٹرائی کرونگیجزاک اللہ,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت اچھی شئیرنگ ہے آپ کی ایکسٹریمر بڑی محنت کی ہے آپ نے بہت شکریہ,positive,"software,blog and forum reviews",True,pos,pos,pos
بہت عمدہ اردو ورژن کا انتظار رہے گا,positive,"software,blog and forum reviews",True,pos,pos,pos
آپ اتنی محنت کر رہے ہيں  اللہ آپ کی محنت ميں برکت ڈالے اور آپ کی محنت قبول کے  آمين ,positive,"software,blog and forum reviews",True,pos,pos,pos
"ذبردست ٹپ
",positive,"software,blog and forum reviews",True,pos,pos,pos
بالکل جی وہ اے ڈی کا قیمتی اثاثہ ہیں,positive,"software,blog and forum reviews",True,pos,pos,pos
