text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
ویسے حیرت ہے اتنی خطرناک بیٹنگ لائن ہوتےہوئے بھی انڈیا کا یہ حال ہوا,negative,sports,True,neg,neg,neg
یہ تو ایسے ایسے زاویے سے کھیلتا ہے کہ زاویہ بھی پریشان ہو جاتا ہے ,negative,sports,True,neg,neg,neg
اب بھلے کوئی بھی جیتے، اپنی دلچسپی ختم ہو گئی,negative,sports,True,neg,neg,neg
آپکی ٹیم میں کوئی مسلمان بھی تو نہیں ہے,negative,sports,True,neg,neg,neg
ورنہ ہمیں تو نہیں دوسری سبھی ٹیموں کو شرمندگی ہوگی کہ ہم کیوں ایسی بیہودہ ٹیم سے کھیل کر وقت برباد کررہیں ہیں,negative,sports,True,neg,neg,neg
ورلڈ کپ اعصاب کی جنگ ہے جہاں جنوبی افریقہ چوکر کی عرفیت سے معروف ہے,negative,sports,True,neg,neg,neg
بھارت تین اوورز میں  رنز اور  آؤٹ,negative,sports,True,neg,neg,neg
اور گئی ایک اور وکٹ,negative,sports,True,neg,neg,neg
 اس سے پہلے انسانوں میں وہ بہت کچھ تھا، جس کی دنیا کو سب سے زیادہ ضرورت ہے اس مشینی آلے نے اپنے فوائد کے ساتھ ساتھ معاشرتی زندگی میں نقصانات کے بھی پہاڑ کھڑے کر دئیے ہیں,negative,sports,True,neg,neg,neg
 ذرا بھی نی اچھی,negative,sports,True,neg,neg,neg
دل جلانے کی بات کرتے ہو   ,negative,sports,True,neg,neg,neg
عامر کو رعایت ملنے کے بعد سلمان بٹ اور محمد آصف بھی'اپنا حق' مانگیں گے اور میرے نزدیک ان لوگوں کی واپسی پاکستان کرکٹ کے لئے خوش آئند نہیں ہوگی,negative,sports,True,neg,neg,neg
لیکن اس کے چانسس کم ہیں,negative,sports,True,neg,neg,neg
سٹے پر تو پکڑے جائیں گے شرط لگالو ویسے بھی کافی عرصے سے کھانا ساتھ نہیں کھایا ہے,negative,sports,True,neg,neg,neg
اشعیب اختر کا بیان آیا تھا، کوہلی ایشیا کپ کے اس ٹی  مقابلے میں پاکستان کے خلاف سینچری اسکور کرےگا,negative,sports,True,neg,neg,neg
ویسے  گلاسوں والا سیٹ میں نے لیا تھا اور اس کے بعد جب گھر جانے کا اتفاق ہوا تو  چھٹیاں اکٹھی تھیں اور اس پیکٹ کو اٹھائے اٹھائے ہم بس سٹینڈز پر کافی خجل خوار ہوئے کہ لگتا تھا پورا شہر ہی بس اڈے پر آ گیا ہے,negative,sports,True,neg,neg,neg
ابھی کچھ دیر پہلے تک ویسٹ انڈیز کے  پہ  کھلاڑی آؤٹ تھے اور  اوورز ہوئے تھے,negative,sports,True,neg,neg,neg
لگتا ہے کہ ملر اور مورس سے زیادہ جانکاری نہیں آپ کی ڈومینی بھی باقی ہے ویسے تو,negative,sports,True,neg,neg,neg
بلا شبہ بہت ٹف میچ ہوگا پورے ورلڈ کپ کا کسی بھی ٹیم کے جیتنے کی صورت میں تماشائیوں کی دلچسپی بہت کم ہو جائے گی,negative,sports,True,neg,neg,neg
لیکن ابھی ایک اور کھلاڑی آؤٹ ہوا ہے سو ان کے پانچ کھلاڑی آؤٹ ہو گئے ہیں,negative,sports,True,neg,neg,neg
جب توقع ہی اٹھ گئی ،غالبؔ,negative,sports,True,neg,neg,neg
دوسرے نمبر پہ بیٹنگ میں زیادہ امکانات نہیں,negative,sports,True,neg,neg,neg
بھارت ۲۰ رنز ۳ آؤٹ,negative,sports,True,neg,neg,neg
کرس گیل کی آج کی پرفارمنس دیکھ کر مجھے یقین ہو گیا ہے کہ وہ پی سی ایل میں لاہور قلندر کے ساتھ زیادتی کرتا ہے اچھا نہ کھیل کر ,negative,sports,True,neg,neg,neg
چالیس سال کھیل کر بھی شاہد آفریدی کو بیٹنگ نہیں آئی اب تک ٹیپ بال کا کھلاڑی,negative,sports,True,neg,neg,neg
جی  ہم تو بقول ٹین اسپورٹس پڑوسیوں کے بچوں سے کھیلنے گئے تھے بدمعاش لے کر آئی ہوئے تھے ، ہم کیا کرتے وہاں ,negative,sports,True,neg,neg,neg
اگلے میچ میں خدانخواستہ سرفراز سکور نہ کر سکا یا کوئی کیچ چھوٹ گیا تو عوام نے اسے ایکدم ہیرو سے زیرو بنا دینا ہے,negative,sports,True,neg,neg,neg
اس میں شک کی کیا بات ہے ,negative,sports,True,neg,neg,neg
ہندوستان کی موجودہ پرفورمانس اور کرکٹ ورلڈ کپ کی ٹی آر پی کو دیکھا جائے تو یہ بلکل غیر یقینی ہے کہ ہندوستان کارٹر میں باہر ہو جائے,negative,sports,True,neg,neg,neg
ویسٹ انڈیز  رنز پر ایک آؤٹ اڑتالیسواں اوور چل رہا ہے,negative,sports,True,neg,neg,neg
دورانِ میچ اور دورانِ محفل شیرخوار بیٹا آؤٹ آف کنٹرول ہوتا ہے بقول میر صاحب,negative,sports,True,neg,neg,neg
یعنی بارش بھی سٹے بازی میں شریک ہو گئی ہے ,negative,sports,True,neg,neg,neg
اور جس بات کا ڈر تھا وہ ہی ہوا ,negative,sports,True,neg,neg,neg
ڈی ویلیئرز آؤٹ ہو تو بات بنے,negative,sports,True,neg,neg,neg
کاش پاکستانی بالروں کی اسی طرح پھینٹی لگے,negative,sports,True,neg,neg,neg
 ان کو سزائیں دی گئیں؟,negative,sports,True,neg,neg,neg
میرا خیال ہے ورلڈ کپ میں پاکستانی ٹیم کی کارکردگی پر ہمیں بہرحال شرمندگی ہونی چاہیئے ,negative,sports,True,neg,neg,neg
اب فائنل میں بدلہ لیں گے ,negative,sports,True,neg,neg,neg
مشکل ہے پاکستان کے لیے اپ سیٹ ہی ہوگا اگر پاکستان جیت گیا,negative,sports,True,neg,neg,neg
کمبختوں؟ شاید آپنے آفریدی کے ہاتھوں اسی ٹیم اور اسکے کیپٹین کی وہ چھترول نہیں دیکھی جو اسنے ایشیا کپ  میں کی تھی؟ ,negative,sports,True,neg,neg,neg
 کوئی ان پر مرتا ہے,negative,sports,True,neg,neg,neg
ابھی کیا اسکور ہوا ہے کل والا جو بتایا تھا وہ تو چلا ہی نہیں ایک ہی اسکور دے رہا ہے,negative,sports,True,neg,neg,neg
آفریدی خود پریشان ہو گیا کے میری بال اتنی ٹرن کیسے ہو رہی ہے ,negative,sports,True,neg,neg,neg
کیوں مجھے پھنٹی لگوانی ہے,negative,sports,True,neg,neg,neg
میچ  اوورز کا کر دیا گیا تھا  پہ  کھلاڑی آؤٹ تھے برمودا کے اور پھر بارش ہوگئی,negative,sports,True,neg,neg,neg
سری لنکا اور بنگلہ دیش کا ایک ایک میچ رہتا ہے بنگلہ دیش نیوزی لینڈ کو ہرا دے تو ایک اور اپ سیٹ، پھر شاید بھارت کا مقابلہ بنگلہ دیش سے نا ہو,negative,sports,True,neg,neg,neg
لیکن اب امید ہے کہ یو اے ای کے خلاف موقع دیا جائے گا کیونکہ کمزور ٹیم ہے,negative,sports,True,neg,neg,neg
شعیب ملک کو لایا گیا ہے گیندیں کرانے کے لیے وہ بھی مہنگا باؤلر ثابت ہوا,negative,sports,True,neg,neg,neg
اٹلی کے ڈس‌کوالیفائی ہونے کا چانس البتہ مجھے نظر نہیں آتا,negative,sports,True,neg,neg,neg
فضول دھاگہ  ایسے شخص سے بحث فضول ہے جس کو منفی سوچ سے آگے بڑھنا آتا ہی نہ ہو  مصباح ایک بہترین کپتان تھا جس کی کمی پاکستانی ٹیم میں کوئی پوری نہیں کر سکتا,negative,sports,True,neg,neg,neg
یہ شعاعوں وغیرہ کا چکر ہے جی میں تدوین کی کوشش کر رہا اور موبائل اسکی اجازت نہیں دے رہا,negative,sports,True,neg,neg,neg
اور وہ یہودی و نصرانی لابی کی سازش وغیرہ بھی تو,negative,sports,True,neg,neg,neg
پاکستانی ہو کر کرکٹ سے دلچسپی نہیں تو پاکستانی ہونے میں شک لگتا ہے,negative,sports,True,neg,neg,neg
انگلینڈ کے بلےباز اس قابل نہیں کہ ۱۹۰ بھی بنا سکیں,negative,sports,True,neg,neg,neg
جی، کم از کم اس طرح کے یک طرفہ میچ کی توقع تو جنوبی افریقہ نے بھی نہیں کی ہوگی ,negative,sports,True,neg,neg,neg
اب  پر آٹھ آؤٹ‌ ہیں  اوور اور تین گیندیں ہوئی ہیں,negative,sports,True,neg,neg,neg
نہیں الفاظ واپس لینے کی ضرورت نہیں,negative,sports,True,neg,neg,neg
بھئی کرکٹ میچ تو ہم بھی مکمل نہیں دیکھ پاتے ہاں، فٹ بال اور ٹینس دیکھ لیتا ہوں  لیکن کرکٹ کے دونوں اننگز کے آخری دس اورز دیکھنے کی کوشش ضرور ہوتی ہے ,negative,sports,True,neg,neg,neg
گھوم گھوم آفریدی مخالف ٹیم کو روایتی کیچ پریکٹس کرواتے ہوئےآؤٹ,negative,sports,True,neg,neg,neg
کہیں ایسا تو نہیں کہ آپ جنوبی افریقہ کی بجائے نیوزی لینڈ کو بھارت کے مقابلے میں کمزور حریف سمجھتے ہیں ,negative,sports,True,neg,neg,neg
اور آپ کیسے کہہ سکتے ہیں کہ یہ نہیں کھیلیں گے؟,negative,sports,True,neg,neg,neg
کیا اب بھی عوام کو انڈیا سے اُمید ہے کہ وہ سوپر  میں جائے  کم سے کم مجھے تو بالکل نہیں ہے میں چاہتا بھی نہیں کہ وہ جائے  کیونکہ وہ اس لائق ہے ہی نہیں کہ سوپر  کی بہترین ٹیموں کے ساتھ مقابلہ کرے ,negative,sports,True,neg,neg,neg
میچ ہاتھ سے نکلتا جا رہا ہے اور ساری کمزوری بیٹنگ میں ہے بالرز لی بھی مایوس کن کار کردگی ہے,negative,sports,True,neg,neg,neg
اب تو انٹرسٹ ہی ختم ہوگیا ہے بس رزلٹ دیکھیںگے ہم نہیں دیکھ رہے میچ ویچ ہہہ ,negative,sports,True,neg,neg,neg
علم نہیں کہ مرتی ہوں گی یا مرتی کیا نہ کرتی ہوں گی ,negative,sports,True,neg,neg,neg
ہاہاہا میری توبہ ,negative,sports,True,neg,neg,neg
جنوبی افریقہ سے اتنے خراب اور ہندوستان سے اتنے اچھے کھیل کی توقع تو نہیں تھی ,negative,sports,True,neg,neg,neg
پاکستان کے ورلڈکپ جیتنے کی مجھے امید نہیں جتنا آگے جا کر ہارے گا اتنا ہی افسوس ہوگا,negative,sports,True,neg,neg,neg
یہ لیں اوپر والی پوسٹ کرتے کرتے ایک اور آؤٹ,negative,sports,True,neg,neg,neg
کچھ بھی ہو اب انڈیا کا سپر  میں آنا نا ممکن ہے,negative,sports,True,neg,neg,neg
غالب امکان یہی محسوس ہو رہا ہے کہ آج پھر پاکستان اتنی کم دوڑیں بنائے گا کہ ایک اننگز کے بعد ہی میچ کی دلچسپی ختم ہو جائے گی,negative,sports,True,neg,neg,neg
ڈی کاک دوسرے ہی بال پر آؤٹ,negative,sports,True,neg,neg,neg
 شکست کا ملبہ بھی اسی پر ہوتا ہے,negative,sports,True,neg,neg,neg
احمد شہزاد کی ففٹی مکمل پاکستان  رنز ایک وکٹ کے نقصان پہ,negative,sports,True,neg,neg,neg
ممکن ہے سیمی فائنلس زیادہ ہارے ہوں لیکن ہماری اُمیدیں تو جنوبی افریقہ نے کافور کی ہیں,negative,sports,True,neg,neg,neg
جو بھی ہے  میں نے نہیں دیکھنا  ,negative,sports,True,neg,neg,neg
آپ کو کسیے علم ہے کہ یہاں ہر کوئی ڈبل فیسڈ ہے؟ یہاں سے مراد ؟,negative,sports,True,neg,neg,neg
 سہاگہ اس کی بیٹنگ عموما اسی بیٹنگ کی وجہ سے میچ ہار جاتے ہیں,negative,sports,True,neg,neg,neg
 اوور اور ایک بال کے بعد پھر بارش کی وجہ سے کھیل روکنا پڑا اس وقت  پر  آؤٹ ہیں,negative,sports,True,neg,neg,neg
ابھی تو ہمیں اور ذلیل ہونا ہے ، شرما جی,negative,sports,True,neg,neg,neg
تم دہشت گرد فاحشہ کے بیٹے ہو,negative,sports,True,neg,neg,neg
 آؤٹ   بالوں پر  رنز چاہیں,negative,sports,True,neg,neg,neg
پھرتے ہیں شیرخوار، کوئی پوچھتا نہیں,negative,sports,True,neg,neg,neg
تاکہ ہارنے کے بعد اِن دونوں پر مدہ ڈالا جا سکے؟,negative,sports,True,neg,neg,neg
نہ جی نہ اتنا بڑا فتوی نہ لگائیں پہلےہاکی کے بارے میں پوچھ لیں,negative,sports,True,neg,neg,neg
ویسے آج سعید اجمل کو بہت مس کیا,negative,sports,True,neg,neg,neg
فرانس مارا گیا,negative,sports,True,neg,neg,neg
 کہانی ختمپاک نے جنوبی افریقہ کو  رنوں سے ہرا دیا,negative,sports,True,neg,neg,neg
لگتا ہے سری لنکا ہار جائے گا,negative,sports,True,neg,neg,neg
اور ادھر سری لنکا خاصی مشکل میں ہے,negative,sports,True,neg,neg,neg
میں تو ابھی سو کر اٹھا ہوں میرا کیا قصور ہے؟,negative,sports,True,neg,neg,neg
اور اگر مقابلہ اختتام ہفتہ پر نہ ہو تو دوسری اننگ کرک انفو کی ڈیسک ٹاپ سروس پر,negative,sports,True,neg,neg,neg
آئرلینڈ سری لنکا سے ہار گیا,negative,sports,True,neg,neg,neg
آج افغانستان نے آئرلینڈ کو شکست دے دی,negative,sports,True,neg,neg,neg
آسٹریلیا کا دباؤ ہے,negative,sports,True,neg,neg,neg
وقت ہی ضائع کر رہے ہیں,negative,sports,True,neg,neg,neg
  انگلستان کے جیتنے کے قوی امکانات ہیں مگر اس کے بعد شاید ہار جائے کہ ان کی ٹیم کوئی خاص نہیں,negative,sports,True,neg,neg,neg
نہیں میں نے کرکٹ کا نہیں کوئی اور بہانہ کیا ہے جو یہاں بتانا مناسب نہیں سمجھتا,negative,sports,True,neg,neg,neg
تھوڑی فضول خرچی اور ہو جائے  ,negative,sports,True,neg,neg,neg
 ہاںیہ تو بتانا ہی بھول گئیکل شروع ہو رہا ہے,negative,sports,True,neg,neg,neg
بنگلہ دیش انڈیا کو ہرا دے گا یہ نتیجہ کیسے اخذ کیا آپ نے؟,negative,sports,True,neg,neg,neg
ایک دم تھرڈ کلاس اور بکواس کالم لکھا گیا ہے پتہ نہیں‌کیا ملتا ہے ایسی فضول باتیں لکھ کر  یہی تبصرہ میں نے کالم نگار کے رابطے میں کر دیا ہے ,negative,sports,True,neg,neg,neg
وہ جب اسلام خطرے میں ہو تو تبیاد آتی,negative,sports,True,neg,neg,neg
ٹلر ایسی ہی گیندوں پر آؤٹ ہوتے ہیں,negative,sports,True,neg,neg,neg
سننے میں آیا ہے کہ سعودی عرب کے کھلاڑی نے بھی اس وقت زیدان کو کچھ الٹا پلٹا کہا تھا شاید اس کے بربر ہونے کے حوالے سے جو زیدان برداشت نہیں کر سکا,negative,sports,True,neg,neg,neg
سری لنکا اپنے بلے بازوں کی وجہ سے ہار گیا کہ اچھا سکور نہ کر سکے,negative,sports,True,neg,neg,neg
یہ تو ٹھیک ہے کہ ایسے کچھ لوگ ہیں کہ جن کا جرم ہی لوگوں کی نظر میں نہیں آیا ,negative,sports,True,neg,neg,neg
مجھے تو بیدمینٹن بھی بہت پسند ہے لیکن صرف کھیلنا ، دیکھنا نہیں,neutral,sports,True,neu,neu,neu
ھر تو سات اوور میں کم از کم ستر تک ہو جانے چاہیئںکیاخیال ہے,neutral,sports,True,neu,neu,neu
یعنی برازیل کا کباڑہ بھی تمھارے ذمے؟ شرم کرو یار   ,neutral,sports,True,neu,neu,neu
ہمارے انڈوں کی کوالٹی آفریدی کے انڈوں کی طرح مستقل مزاج,neutral,sports,True,neu,neu,neu
میں نے محض خواہش کا اظہار کیا ہے کسی قسم کی کوئی پیشن گوئی نہیں کی ,neutral,sports,True,neu,neu,neu
ہندوستان اور پاکستان کے تقریباً سارے مقابلے یہاں  اے ایم پر ہیں اور اُس پر ستم یہ کے اُس میں سے بھی اکثر اختتامِ ہفتہ پر ,neutral,sports,True,neu,neu,neu
 اسکور درکار بھارت کو,neutral,sports,True,neu,neu,neu
جناب کل میچ کی آخری گیند ہوتے ہی دھاگہ بن جائے گا لیکن دوسرا فریق کوئی بھی ہو سکتا ہے,neutral,sports,True,neu,neu,neu
ہ تو وہی بات ہوئی,neutral,sports,True,neu,neu,neu
اس وقت ساؤتھ افریقہ کے  پر ایک اور اوور  ہوئے ہیں,neutral,sports,True,neu,neu,neu
میچ بنگلہ دیش کے ہاتھ سے نکل گیا,neutral,sports,True,neu,neu,neu
غلط فہمی کیسی، کرکٹ بائی چانس گیم ہے ایک دو وکٹیں ادھر ادھر گریں اور میچ کا رخ بدل جاتا ہے جیتے گا تو وہی جس نے اچھی گیم کھیلی ہوگی، اب چاہے ہو آسٹریلیا ہو یا ساؤتھ افریقہ,neutral,sports,True,neu,neu,neu
محمد عرفان کی وطن واپسی کے بعد میرا طوطا پھر سے اڑ گیا,neutral,sports,True,neu,neu,neu
یعنی پی پی اور نون لیگ ,neutral,sports,True,neu,neu,neu
اج میچ تھا کیا,neutral,sports,True,neu,neu,neu
ملتے ہیں سپر  میں,neutral,sports,True,neu,neu,neu
بنگلہ دیش بمقابلہ ساؤتھ افریقہ,neutral,sports,True,neu,neu,neu
پاکستانی سپنر کیا چھٹی پر ہیں؟,neutral,sports,True,neu,neu,neu
سرفراز کی ففٹی مکمل,neutral,sports,True,neu,neu,neu
آپ کو تو اب لگ رہی ہیں,neutral,sports,True,neu,neu,neu
اس کے علاوہ میتراتزی نے خود کہا ہے جب اس نے زیدان کی شرٹ کھینچی تو زیدان نے ہنستے ہوئے کہا کہ میچ ختم پر شرٹ لے لینا، لیکن اس پر میتراتزی نے مندرجہ بالا اور کچھ دیگر باتیں کہیں جس پر زیدان کو یہ کام کرنا پڑا,neutral,sports,True,neu,neu,neu
اٹس اے بی ڈی پورے ہجے انگریزی کے ویلیئرز او کلاک,neutral,sports,True,neu,neu,neu
ہ واقعی کالی آندھی ہے اگر زیادہ دیر میدان میں کھڑی رہے تو پھر میچ ختم کرا کر ہی جاتی ہے,neutral,sports,True,neu,neu,neu
افریقہ کی تیاری تو اچھی تھی لیکن دو میچوں میں شکست سے اعتماد بہت متاثر ہوا ہو گا,neutral,sports,True,neu,neu,neu
سنا ہے  ارب ڈالر کا جوا لگا ہے بنگلہ دیش اور برمودا کے میچ پر,neutral,sports,True,neu,neu,neu
عامر کو اپنا ، آخری اوور کروانے کے لئے بلا لیا، آفریدی نے,neutral,sports,True,neu,neu,neu
ڈیویلیئر اور ایبٹ کریز پر موجود,neutral,sports,True,neu,neu,neu
اکستان اور بنگلہ دیش ایک بار پھر آمنے سامنے ,neutral,sports,True,neu,neu,neu
پاکستانیوں کا حوصلہ ,neutral,sports,True,neu,neu,neu
مجھے تو لگتا ہے آسٹریلیا ہیٹرک کر ہی لے گا,neutral,sports,True,neu,neu,neu
پھر آپ کے نام کا نعرہ لگا کر جرمنی پر سٹہ لگا دوں؟؟؟؟؟؟    ,neutral,sports,True,neu,neu,neu
ملر ایل بی ڈبلیو   تھرڈ ایمپائر کے پاس ہے فیصلہ,neutral,sports,True,neu,neu,neu
جی بارش کی وجہ سے دو مرتبہ میچ روکنا پڑا,neutral,sports,True,neu,neu,neu
جو احباب میرے ساتھ متفق ہیں برائے مہربانی اگر ان کی رائے نفی میں تھی تو اسے تبدیل کرلیں ,neutral,sports,True,neu,neu,neu
عام طور پہ تو وہی حال ہوتا ہے جیسے کبھی خطوط کے اخیر میں لکھا کرتے تھے کہ تھوڑے کھیلے کو زیادہ سمجھیں,neutral,sports,True,neu,neu,neu
سنگاکارا کے ساتھ دلشان بھی ,neutral,sports,True,neu,neu,neu
قومی ترانے جاری ہیں,neutral,sports,True,neu,neu,neu
وہ کیا ہے کہ کرکٹ کے بارے میں,neutral,sports,True,neu,neu,neu
گریم اسمتھ یا گیری کرسٹن,neutral,sports,True,neu,neu,neu
ارے یار آنے تو دو اسے ,neutral,sports,True,neu,neu,neu
شرجیل خان بچوں والی گیند پر کلین بولڈ,neutral,sports,True,neu,neu,neu
تاریخ نے ایک بار اپنے آپ کو دہرایا,neutral,sports,True,neu,neu,neu
انڈیا  اوورز میں,neutral,sports,True,neu,neu,neu
میری نظر میں اسوقت انڈیا اور نیوزی لینڈ فیورٹ ہیں،سری لنکا اورآسٹریلیا دونوں اچھا خاصا ٹف ٹائم دے سکتے ہیں سو یہ جوڑی سیکنڈ فیورٹ ، پاکستان ساؤتھ افریقہ سے ایک پوائنٹ آگے ہی ہے کیونکہ مشکل مقابلوں میں پاکستان یا تو بالکل ہمت ہار جاتا ہے یا بہت شاندار جیت بھی جاتا ہےاس لئے پاکستان کے میچ کا نتیجہ پریڈکٹ کرنا بڑا ہی مشکل سا کام ہے جبکہ ساؤتھ افریقہ کو ورلڈ ایونٹس میں زیادہ تر ہتھیار ڈالتے ہی دیکھا ہے،شاید کہ اس دفعہ کوئی اچھی پرفارمنس دکھا سکیں  رہا سوال ویسٹ انڈیز اور بنگلہ دیش کا تو یہ دونوں ٹیمیں اس قابل نہیں ہیں کہ ورلڈ کپ جیت سکیں,neutral,sports,True,neu,neu,neu
سرفراز پچ پر ناچ رہے ہیں,neutral,sports,True,neu,neu,neu
مجھے ایسا کیوں لگ رہا ہے کہ آپ میرے اس مبینہ طور پر مضحکہ خیز جدول کے قریب تر ہوتے جا رہے ہیں؟,neutral,sports,True,neu,neu,neu
میری نظریں اس سیریز پر نہیں بلکہ آئندہ ماہ ہونے والے  ورلڈکپ پر ہیں کہ اس میں پاکستان کی ٹیم کیا کرتی ہے,neutral,sports,True,neu,neu,neu
اساں کل  اسکور بنایا ہُن سُنا,neutral,sports,True,neu,neu,neu
خیال اپنا بھی کچھ ایسا ہی ہے,neutral,sports,True,neu,neu,neu
پہلے میں جرمنی کی جیت کی پیشن گوئی کرنے تو لگا تھا لیکن آج ان کی ڈیفنس کچھ خاص اچھی نہیں دکھائی دی پتا نہیں برازیل کا مقابلہ کرپائیں گے یا نہیں,neutral,sports,True,neu,neu,neu
دلشان نے آج کی اننگ ضمیر کی آواز سنکر کھیلی,neutral,sports,True,neu,neu,neu
اتنی کھپ میچ جیتنے والوں نے نہیں ڈالی ہونی جتنی ہم نے ڈالی ہوئی ہے,neutral,sports,True,neu,neu,neu
پاکستان کا کواٹر فائنل آسڑیلیا سے پڑتا دیکھائی دیتا ہے ,neutral,sports,True,neu,neu,neu
فی الحال تو ڈومیسٹک کرکٹ میں واپسی کی کوششیں ہو رہی ہیں,neutral,sports,True,neu,neu,neu
ٹین اسپورٹس کی ویب سائیٹ پر لائیو میچ بہترین کوالٹی میں دستیاب ہوتا ہےلیکن انہوں نے پاکستان کے علاوہ باقی ملکوں کے لئے سٹریم مہیا نہیں کی ہے شاید کسی پراکسی سافٹ وئیر سے اس کا توڑ ہو سکے,neutral,sports,True,neu,neu,neu
لگ گئ شرط پھر دو دو بھینسوں کی ,neutral,sports,True,neu,neu,neu
 سے  فیصد یہی امکان ہے,neutral,sports,True,neu,neu,neu
مجھے لگ رہا ہے پاک کے ساتھ واپس ہو جاؤں  ,neutral,sports,True,neu,neu,neu
جی کل واقعی اپنی فارم میں تھا,neutral,sports,True,neu,neu,neu
اب افغانیوں کی بیٹنگ دیکھ کے لگ رہا ہے کہ شاید باؤلنگ پچ ہے,neutral,sports,True,neu,neu,neu
کیا بات ہے گیل کی,neutral,sports,True,neu,neu,neu
 پاکستانآسٹریلیا فائنل کی تاریخ دہرائی جا رہی ہے,neutral,sports,True,neu,neu,neu
فائنل تو دو کے درمیان ہوگا نا ، ایک تو نیوزی لینڈ ہے ہی دوسرا ہندوستان کو پہنچا دیتے ہیںٹی آر پی کا سوال ہے بھئی,neutral,sports,True,neu,neu,neu
آج آفریدی نے نسوار کا ڈوز زیادہ لے لیا تھا اس لیے چل گیا ,neutral,sports,True,neu,neu,neu
نیوزی لینڈ کئی مرتبہ سیمی فائنلس تک پہنچی ہے لیکن آج تک کسی ورلڈ کپ کے فائنل تک اُن کی رسائی نہیں ہوئی,neutral,sports,True,neu,neu,neu
دیر آئے درست آئے اگلے سال پی ایس ایل پاکستان میں ہونا چاہئے,neutral,sports,True,neu,neu,neu
مطلب پاکستانیوں کی کرکٹ کا سارا دار و مدار بھارت کو ہارتے دیکھنا ہے مضحکہ خیز,neutral,sports,True,neu,neu,neu
تاریخ  ہے,neutral,sports,True,neu,neu,neu
اے ووٹ ووٹ کدوں دے شروع ہوئے,neutral,sports,True,neu,neu,neu
میرا خیال ہے کہ بنگلہ دیش اور برمودا کے میچ کے بعد فیصلہ ہو گا بھارت کا,neutral,sports,True,neu,neu,neu
لو جی میری پیشگوئی کا دوسرا حصہ بھی مکمل,neutral,sports,True,neu,neu,neu
گو انگلستان کا میچ برابر ہوگیا سویڈن سے مگر یہ اچھا ہی ہوا انگلستان کے حق میں کہ اسے جرمنی سے مقابلہ کرنے کی ضرورت پیش نہیں آئے گی ورنہ جرمنی کے ہارنے کے امکانات کافی معدوم ہیں ایکویڈور کو ہرا ہی لے گا انگلستان,neutral,sports,True,neu,neu,neu
کیویز بمقابلہ پروٹیز نہیں بلکہ کیویز بمقابلہ کینگروز,neutral,sports,True,neu,neu,neu
 اوورز میں  رنز چاہئیں ساؤتھ کو,neutral,sports,True,neu,neu,neu
کم سے کم  ورنہ چھٹی ہوجائے گی,neutral,sports,True,neu,neu,neu
سپنرز والی پچ پہ ہندوستان کو لینے کے دینے بھی پڑھ سکتے ہیں,neutral,sports,True,neu,neu,neu
 اوور,neutral,sports,True,neu,neu,neu
 پر  ,neutral,sports,True,neu,neu,neu
 خاموشی اسی حوالے سے ہے کہ اس نے کہا کیا تھا ورنہ توبات بہت حد تک کھل چکی ہے,neutral,sports,True,neu,neu,neu
عثمان خواجہ کھپے کھپے کھپے ,neutral,sports,True,neu,neu,neu
ہاں دیکھنے کی تو آسانی ہے لیکن چاہے جتنی کوشش کرلوں پہلی اننگ دیکھ پانا تو تقریباً نا ممکن ہی ہے,neutral,sports,True,neu,neu,neu
ایسا محسوس ہو رہا ہے کہ پاکستان کی بیٹنگ دیکھ رہا ہوں,neutral,sports,True,neu,neu,neu
اب بیٹنگ مارکیٹ کی چاندی,neutral,sports,True,neu,neu,neu
 شاھد بایھی اپ کو ون ڈےکرکٹ میں واپس آجاے,neutral,sports,True,neu,neu,neu
ویسے یہ بات درست ہے کہ پاکستانی ٹو فیسٖڈ قوم ہے؟ اپ کو کیسے پتہ چلا؟ میرا بھی یہی تجربہ ہے,neutral,sports,True,neu,neu,neu
نیوزی لینڈ کا انتخاب آپ نے کیوں کیا ؟ ,neutral,sports,True,neu,neu,neu
پاکستانی ٹیم نے میچ کا رائتہ بنانے کا آغاز کر لیا ہے,neutral,sports,True,neu,neu,neu
دیکھنا ہے کہ پاکستان والے کیا کرتے ہیں,neutral,sports,True,neu,neu,neu
اوپر والا لنک چیک کریں برطانوی چینل    پر تمام میچز بغیر اشتہارات کی بھرمار کے نشر کئیے جاتے ہیں,neutral,sports,True,neu,neu,neu
ہمارے ہاں تو صبح  بجے شروع ہوتے ہیں یعنی تہجد کے وقت,neutral,sports,True,neu,neu,neu
خان صاحب آپ کو معلوم ہے کہ مصباح ون ڈے میں کتنی بار بولڈ ہوئے ہیں؟؟,neutral,sports,True,neu,neu,neu
پاکستان کا میچ کہاں تک پہنچا؟,neutral,sports,True,neu,neu,neu
 پر مخالف ٹیم کو  بنانا ہے,neutral,sports,True,neu,neu,neu
ان ٹیمز کی ماضی اور حال کی کارکردگی دیکھتے ہوئے,neutral,sports,True,neu,neu,neu
اور میچ صرف  اوور کا رہ گیا ہے,neutral,sports,True,neu,neu,neu
بولنگ میں تبدیلی,neutral,sports,True,neu,neu,neu
